flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2429865,0.142992,0.9999763,0.05678988,0.09959503,1.000006,0.149889,0.1212939,0.9999914,-0.8554007,0.06909817,-0.5133376,0.0,-0.006146375,0.989638,0.143453,0.0,-0.5179307,-0.1258649,0.8461124,0.0,-1.210176,-1.683196,0.002874345,1.0,-0.8554004,-0.006146362,-0.5179305,0.0,0.06909814,0.989638,-0.1258649,0.0,-0.5133373,0.1434529,0.846112,0.0,-0.9174042,1.657904,-0.8410746,1.0,1.0,1.0,0.1422229,0.1197013,0.9825702,0.002309632,-0.002915985,-0.01958602,66.02222,4044.0,0.175,0.104
25.0,0.2422006,0.141617,0.9999184,0.05808285,0.09898525,0.9998855,0.1501407,0.1203008,0.9999021,-0.8554873,0.0689669,-0.5132108,0.0,-0.006218221,0.9896514,0.1433578,0.0,-0.5177867,-0.125832,0.8462054,0.0,-1.209915,-1.683374,0.003360093,1.0,-0.855487,-0.006218204,-0.5177866,0.0,0.06896687,0.9896514,-0.125832,0.0,-0.5132107,0.1433578,0.8462052,0.0,-0.9172452,1.657948,-0.8411434,1.0,1.0,1.0,0.1424892,0.1187691,0.9826447,0.002309639,-0.002921013,-0.0195817,66.03333,4045.0,0.175,0.104
25.0,0.2412818,0.1418698,1.000066,0.05667689,0.0973395,1.000022,0.1489781,0.1196043,1.000044,-0.8556215,0.06913559,-0.5129643,0.0,-0.006077107,0.9896294,0.1435155,0.0,-0.5175666,-0.1259122,0.846328,0.0,-1.210111,-1.683224,0.003406405,1.0,-0.8556213,-0.006077091,-0.5175664,0.0,0.06913558,0.9896294,-0.1259122,0.0,-0.5129642,0.1435155,0.8463278,0.0,-0.9172791,1.657925,-0.8411345,1.0,1.0,1.0,0.1413838,0.1181126,0.9828835,0.002309632,-0.002923187,-0.01957719,66.04445,4046.0,0.175,0.104
25.0,0.2414896,0.1418481,1.000092,0.05798569,0.09714754,1.000042,0.1497362,0.1194976,1.000067,-0.8557286,0.06928937,-0.5127648,0.0,-0.005997345,0.9895985,0.1437321,0.0,-0.5173903,-0.1260709,0.8464122,0.0,-1.210376,-1.683086,0.003139824,1.0,-0.8557284,-0.005997349,-0.5173903,0.0,0.06928936,0.9895985,-0.1260709,0.0,-0.5127646,0.1437321,0.8464121,0.0,-0.9175231,1.657869,-0.8410824,1.0,1.0,1.0,0.1420986,0.1179961,0.9827944,0.002309539,-0.002923294,-0.01957693,66.06667,4047.0,0.175,0.104
25.0,0.2415544,0.1413115,0.9997554,0.05789995,0.09759156,0.999717,0.1497262,0.1194513,0.9997362,-0.8558571,0.06950513,-0.5125211,0.0,-0.005850315,0.989565,0.1439685,0.0,-0.5171795,-0.1262148,0.8465196,0.0,-1.210494,-1.68311,0.003337234,1.0,-0.855857,-0.005850314,-0.5171794,0.0,0.06950513,0.9895651,-0.1262148,0.0,-0.512521,0.1439685,0.8465194,0.0,-0.9173149,1.657984,-0.8413011,1.0,1.0,1.0,0.1421344,0.1179886,0.9827901,0.002309151,-0.002922051,-0.0195798,66.07778,4048.0,0.175,0.104
25.0,0.2417772,0.1413078,1.000028,0.05855745,0.09800573,1.000011,0.1501669,0.1196565,1.000019,-0.8558985,0.06937693,-0.5124694,0.0,-0.005927335,0.9895793,0.1438665,0.0,-0.51711,-0.1261727,0.8465683,0.0,-1.210387,-1.683202,0.003598541,1.0,-0.8558984,-0.00592735,-0.51711,0.0,0.06937692,0.9895793,-0.1261727,0.0,-0.5124692,0.1438665,0.846568,0.0,-0.9173489,1.65797,-0.8413238,1.0,1.0,1.0,0.1425093,0.1181436,0.9827172,0.002308869,-0.002921448,-0.01958092,66.08889,4049.0,0.175,0.104
25.0,0.242148,0.140903,1.000098,0.05825001,0.09645852,1.000066,0.1501979,0.1186805,1.000082,-0.8560269,0.06957959,-0.5122272,0.0,-0.005615558,0.9895897,0.1438079,0.0,-0.5169008,-0.1259799,0.8467247,0.0,-1.210942,-1.682875,0.004059553,1.0,-0.8560269,-0.005615557,-0.5169008,0.0,0.06957957,0.9895896,-0.1259798,0.0,-0.5122271,0.1438078,0.8467245,0.0,-0.9174259,1.657972,-0.8413826,1.0,1.0,1.0,0.1425461,0.1172008,0.9828248,0.002308197,-0.002914437,-0.01958695,66.11111,4050.0,0.175,0.104
25.0,0.2422609,0.1409722,0.9999895,0.0534445,0.0862865,0.9999971,0.1478529,0.1136295,0.9999933,-0.8559604,0.06962593,-0.5123321,0.0,-0.005446024,0.9896225,0.1435884,0.0,-0.5170129,-0.1256962,0.8466984,0.0,-1.211287,-1.68265,0.004321516,1.0,-0.8559601,-0.005446033,-0.5170129,0.0,0.06962593,0.9896224,-0.1256962,0.0,-0.5123321,0.1435884,0.8466985,0.0,-0.9174435,1.657971,-0.8414129,1.0,1.0,1.0,0.1403915,0.1122728,0.9837099,0.002288941,-0.002780113,-0.01996001,66.12222,4051.0,0.175,0.104
25.0,0.2419358,0.1401037,0.9999164,0.05407155,0.08602829,0.9999779,0.1480058,0.1130667,0.9999472,-0.8557466,0.06952159,-0.5127033,0.0,-0.005581059,0.9896334,0.1435077,0.0,-0.5173652,-0.1256676,0.8464875,0.0,-1.21106,-1.682854,0.004121274,1.0,-0.8557464,-0.005581043,-0.5173651,0.0,0.06952157,0.9896335,-0.1256676,0.0,-0.5127032,0.1435077,0.8464873,0.0,-0.9172525,1.658058,-0.8415288,1.0,1.0,1.0,0.1405506,0.1117354,0.9837483,0.002289124,-0.002775986,-0.01995941,66.14445,4052.0,0.175,0.104
25.0,0.2420845,0.1397411,1.000457,0.05534306,0.08688243,1.000441,0.1487132,0.1133115,1.000449,-0.8557876,0.0694308,-0.5126469,0.0,-0.005645227,0.9896405,0.1434567,0.0,-0.5172964,-0.1256625,0.8465301,0.0,-1.211143,-1.682722,0.00386098,1.0,-0.8557876,-0.005645248,-0.5172966,0.0,0.06943081,0.9896405,-0.1256625,0.0,-0.512647,0.1434567,0.8465303,0.0,-0.9176689,1.657899,-0.8412434,1.0,1.0,1.0,0.1411491,0.1119033,0.9836436,0.002289124,-0.002773812,-0.01995695,66.15556,4053.0,0.175,0.104
25.0,0.2433156,0.1406235,0.9997755,0.05531266,0.08737946,0.9998221,0.1493157,0.114002,0.9997989,-0.855543,0.06935064,-0.5130661,0.0,-0.005989354,0.9895959,0.14375,0.0,-0.5176973,-0.1260573,0.8462266,0.0,-1.210595,-1.683127,0.002879113,1.0,-0.8555428,-0.005989349,-0.5176972,0.0,0.06935063,0.9895959,-0.1260572,0.0,-0.513066,0.14375,0.8462263,0.0,-0.9175124,1.657951,-0.8413281,1.0,1.0,1.0,0.141793,0.1126179,0.9834693,0.002290986,-0.002771172,-0.01995577,66.17778,4054.0,0.175,0.104
25.0,0.2442993,0.1401192,0.9999664,0.05489561,0.08868642,1.000006,0.1495987,0.1144032,0.9999859,-0.8554161,0.06931975,-0.5132821,0.0,-0.005983148,0.9896147,0.1436207,0.0,-0.5179073,-0.1259265,0.8461175,0.0,-1.210712,-1.683054,0.002796471,1.0,-0.8554156,-0.005983153,-0.5179071,0.0,0.06931974,0.9896147,-0.1259264,0.0,-0.5132819,0.1436207,0.8461173,0.0,-0.9175581,1.65793,-0.8413438,1.0,1.0,1.0,0.1420267,0.1129755,0.9833946,0.002293998,-0.002771012,-0.01995344,66.18889,4055.0,0.175,0.104
25.0,0.2445929,0.1400115,0.9999577,0.05493712,0.0901341,0.9999878,0.149766,0.1150731,0.9999726,-0.8553258,0.0692979,-0.5134352,0.0,-0.005997792,0.9896234,0.1435603,0.0,-0.5180559,-0.1258703,0.8460348,0.0,-1.210756,-1.68303,0.002694935,1.0,-0.8553257,-0.00599778,-0.5180559,0.0,0.06929789,0.9896234,-0.1258703,0.0,-0.5134351,0.1435602,0.8460348,0.0,-0.9175769,1.657917,-0.8413628,1.0,1.0,1.0,0.1421762,0.1136128,0.9832996,0.002294212,-0.002772019,-0.01995132,66.2,4056.0,0.175,0.104
25.0,0.2445564,0.1406402,1.00001,0.05595714,0.08904076,1.000007,0.1502567,0.1148405,1.000008,-0.855341,0.06926973,-0.5134135,0.0,-0.006057765,0.9896157,0.1436111,0.0,-0.51803,-0.1259466,0.8460393,0.0,-1.210835,-1.682975,0.002502292,1.0,-0.8553411,-0.006057746,-0.5180299,0.0,0.06926972,0.9896156,-0.1259466,0.0,-0.5134135,0.143611,0.8460392,0.0,-0.9178132,1.657804,-0.8413308,1.0,1.0,1.0,0.1426376,0.1133863,0.9832588,0.002297347,-0.002776459,-0.01993341,66.22222,4057.0,0.175,0.104
25.0,0.2445641,0.1409243,0.9999232,0.05690441,0.08934175,0.9999629,0.1507354,0.1151336,0.999943,-0.8552399,0.06918408,-0.5135936,0.0,-0.006186903,0.9896151,0.1436095,0.0,-0.5181954,-0.1259981,0.8459302,0.0,-1.210695,-1.683044,0.002273202,1.0,-0.8552399,-0.006186896,-0.5181955,0.0,0.06918409,0.9896151,-0.1259981,0.0,-0.5135936,0.1436095,0.8459303,0.0,-0.9178274,1.657749,-0.8413601,1.0,1.0,1.0,0.143093,0.1136658,0.9831604,0.002298949,-0.002776917,-0.019932,66.23334,4058.0,0.175,0.104
25.0,0.2445872,0.1415673,0.9999543,0.05752388,0.08854108,0.9999501,0.1510553,0.1150541,0.9999522,-0.8553878,0.06914371,-0.5133526,0.0,-0.006198693,0.9896135,0.1436203,0.0,-0.5179511,-0.1260331,0.8460747,0.0,-1.210631,-1.683139,0.00266099,1.0,-0.8553877,-0.006198691,-0.5179511,0.0,0.06914371,0.9896134,-0.1260331,0.0,-0.5133526,0.1436203,0.8460747,0.0,-0.9178148,1.65777,-0.8414304,1.0,1.0,1.0,0.1433986,0.1135919,0.9831245,0.002299071,-0.002782173,-0.01990482,66.25555,4059.0,0.175,0.104
25.0,0.2439324,0.1419074,0.999936,0.05791742,0.08845966,0.9999461,0.1509251,0.1151836,0.9999411,-0.8553789,0.06926951,-0.5133506,0.0,-0.006147388,0.9895914,0.1437747,0.0,-0.5179665,-0.1261376,0.8460498,0.0,-1.210761,-1.683048,0.002425313,1.0,-0.8553789,-0.006147376,-0.5179664,0.0,0.06926949,0.9895914,-0.1261376,0.0,-0.5133505,0.1437747,0.8460495,0.0,-0.9178303,1.657739,-0.8414811,1.0,1.0,1.0,0.1432786,0.1137209,0.9831271,0.002295701,-0.002784744,-0.01990151,66.26667,4060.0,0.175,0.104
25.0,0.2432709,0.1419089,1.000078,0.05743152,0.08940944,1.00011,0.1503524,0.1156596,1.000094,-0.8552688,0.06974012,-0.5134702,0.0,-0.005871978,0.989534,0.1441804,0.0,-0.5181514,-0.1263281,0.8459082,0.0,-1.211473,-1.682485,0.001365662,1.0,-0.8552687,-0.005871987,-0.5181513,0.0,0.06974009,0.9895339,-0.1263281,0.0,-0.5134702,0.1441804,0.845908,0.0,-0.9180966,1.657565,-0.8414264,1.0,1.0,1.0,0.1427128,0.1141699,0.9831573,0.002293228,-0.002787735,-0.019893,66.28889,4061.0,0.175,0.104
25.0,0.2427009,0.142114,0.9999048,0.05853128,0.08948168,0.9999319,0.1506168,0.1157981,0.9999183,-0.8552305,0.06972554,-0.513536,0.0,-0.006016128,0.9895055,0.1443696,0.0,-0.5182129,-0.1265588,0.8458358,0.0,-1.211289,-1.682586,0.0009763539,1.0,-0.8552306,-0.006016113,-0.5182129,0.0,0.06972553,0.9895056,-0.1265588,0.0,-0.513536,0.1443696,0.8458358,0.0,-0.918111,1.6575,-0.8414776,1.0,1.0,1.0,0.1429886,0.1143165,0.9831002,0.002288833,-0.002787911,-0.0198922,66.3,4062.0,0.175,0.104
1.0,-0.01368368,-0.1411092,0.999934,-0.2401822,-0.193429,0.9998523,-0.1269364,-0.1672702,0.999893,-0.8532974,0.07878654,-0.515438,0.0,-0.001835946,0.9880586,0.1540677,0.0,-0.5214213,-0.1324118,0.8429631,0.0,-1.21553,-1.676788,-0.01445156,1.0,-0.8532974,-0.001835945,-0.5214214,0.0,0.07878653,0.9880586,-0.1324118,0.0,-0.515438,0.1540677,0.8429632,0.0,-0.9125488,1.65676,-0.8436476,1.0,1.0,1.0,-0.1263601,-0.1562439,0.9796025,0.004732475,-0.004462524,-0.02086433,77.78889,4783.0,-0.175,-0.246
1.0,-0.01513094,-0.1418241,1.000049,-0.2400934,-0.1932105,0.9999537,-0.1276161,-0.1675183,1.000001,-0.8535018,0.07876276,-0.5151032,0.0,-0.001741901,0.9880741,0.1539695,0.0,-0.5210872,-0.1323105,0.8431859,0.0,-1.215646,-1.676743,-0.01386452,1.0,-0.8535016,-0.001741892,-0.5210871,0.0,0.07876275,0.9880741,-0.1323104,0.0,-0.5151031,0.1539694,0.8431856,0.0,-0.9126327,1.656763,-0.8436176,1.0,1.0,1.0,-0.1269845,-0.1564472,0.9794893,0.00473265,-0.004462524,-0.02086644,77.8,4784.0,-0.175,-0.246
1.0,-0.01513132,-0.1420616,1.000027,-0.2399097,-0.193785,0.9999367,-0.1275242,-0.1679245,0.999982,-0.853835,0.07892251,-0.5145261,0.0,-0.001479972,0.9880675,0.1540144,0.0,-0.5205418,-0.1322643,0.8435297,0.0,-1.216016,-1.676448,-0.01314029,1.0,-0.8538348,-0.001479972,-0.5205417,0.0,0.0789225,0.9880674,-0.1322643,0.0,-0.5145261,0.1540144,0.8435298,0.0,-0.9127285,1.656668,-0.8436373,1.0,1.0,1.0,-0.1268924,-0.1568317,0.9794397,0.00473265,-0.004462769,-0.02086611,77.82223,4785.0,-0.175,-0.246
1.0,-0.01538923,-0.1424238,1.000077,-0.2392868,-0.1932467,1.000046,-0.1273395,-0.1678357,1.000062,-0.8539044,0.0788654,-0.51442,0.0,-0.001498602,0.9880746,0.1539687,0.0,-0.5204282,-0.1322454,0.843603,0.0,-1.216073,-1.676389,-0.01299152,1.0,-0.8539039,-0.001498598,-0.520428,0.0,0.07886537,0.9880745,-0.1322454,0.0,-0.5144199,0.1539686,0.8436027,0.0,-0.9128839,1.656575,-0.8436135,1.0,1.0,1.0,-0.1267106,-0.1567405,0.9794779,0.004733123,-0.004462967,-0.02086317,77.83334,4786.0,-0.175,-0.246
1.0,-0.01572958,-0.1427054,1.000223,-0.2395811,-0.1932441,1.000248,-0.1276544,-0.1679746,1.000236,-0.8539803,0.07901171,-0.5142713,0.0,-0.001533885,0.9880159,0.1543441,0.0,-0.5203032,-0.1325956,0.8436249,0.0,-1.216166,-1.676232,-0.01360539,1.0,-0.8539802,-0.001533884,-0.5203031,0.0,0.07901172,0.9880161,-0.1325956,0.0,-0.5142713,0.1543441,0.8436249,0.0,-0.9131369,1.656379,-0.8435584,1.0,1.0,1.0,-0.1269848,-0.1568374,0.9794268,0.00473265,-0.004465119,-0.0208575,77.85556,4787.0,-0.175,-0.246
1.0,-0.01558453,-0.1417557,0.9999665,-0.239055,-0.1919502,0.9999853,-0.1273189,-0.1668527,0.9999759,-0.8539814,0.07890834,-0.5142854,0.0,-0.001786102,0.9879826,0.154555,0.0,-0.5203007,-0.1329056,0.8435777,0.0,-1.215757,-1.676502,-0.01394305,1.0,-0.8539811,-0.001786094,-0.5203006,0.0,0.07890832,0.9879826,-0.1329056,0.0,-0.5142853,0.1545549,0.8435776,0.0,-0.9131146,1.656339,-0.8436137,1.0,1.0,1.0,-0.1267222,-0.1558291,0.9796218,0.004733856,-0.004468811,-0.02085449,77.86667,4788.0,-0.175,-0.246
1.0,-0.01583877,-0.1418411,0.9999801,-0.23966,-0.1919223,0.9999857,-0.127749,-0.1668816,0.999983,-0.8539748,0.0790405,-0.5142759,0.0,-0.001967452,0.9878969,0.1550997,0.0,-0.5203108,-0.133463,0.8434836,0.0,-1.215503,-1.676627,-0.01489776,1.0,-0.8539748,-0.001967453,-0.5203107,0.0,0.07904051,0.9878969,-0.133463,0.0,-0.5142759,0.1550997,0.8434834,0.0,-0.9131491,1.656253,-0.8436408,1.0,1.0,1.0,-0.1271272,-0.1558469,0.9795665,0.004733856,-0.004469536,-0.02085284,77.88889,4789.0,-0.175,-0.246
1.0,-0.01492697,-0.140873,0.9999857,-0.2407481,-0.1919378,1.000036,-0.1278356,-0.1664046,1.000011,-0.8539057,0.07900636,-0.514396,0.0,-0.002186134,0.9878564,0.1553544,0.0,-0.5204234,-0.1337826,0.8433635,0.0,-1.21517,-1.676895,-0.01547718,1.0,-0.8539056,-0.002186138,-0.5204233,0.0,0.07900636,0.9878564,-0.1337826,0.0,-0.514396,0.1553544,0.8433633,0.0,-0.9131161,1.65628,-0.8436889,1.0,1.0,1.0,-0.1272169,-0.1553943,0.9796267,0.004736283,-0.004469696,-0.02085215,77.9,4790.0,-0.175,-0.246
1.0,-0.01350039,-0.141486,0.999969,-0.2409452,-0.1920372,0.9999855,-0.1272221,-0.1667614,0.9999772,-0.8537769,0.07921381,-0.5145777,0.0,-0.002048478,0.9878391,0.1554662,0.0,-0.5206351,-0.1337875,0.843232,0.0,-1.215539,-1.676509,-0.01608771,1.0,-0.8537769,-0.002048453,-0.5206349,0.0,0.07921381,0.9878391,-0.1337875,0.0,-0.5145776,0.1554662,0.8432319,0.0,-0.9132752,1.656132,-0.8435827,1.0,1.0,1.0,-0.126639,-0.1557456,0.9796458,0.004739876,-0.004469811,-0.02084548,77.92223,4791.0,-0.175,-0.246
1.0,-0.01278627,-0.1415053,1.000024,-0.2437907,-0.1915883,1.000092,-0.1282855,-0.166546,1.000058,-0.8536052,0.07940926,-0.5148326,0.0,-0.001860999,0.9878415,0.1554531,0.0,-0.5209174,-0.1336537,0.8430789,0.0,-1.216052,-1.676232,-0.01645032,1.0,-0.853605,-0.001860992,-0.5209174,0.0,0.07940924,0.9878415,-0.1336537,0.0,-0.5148325,0.1554531,0.8430787,0.0,-0.9133887,1.656146,-0.8436281,1.0,1.0,1.0,-0.1276434,-0.1555072,0.9795533,0.004743042,-0.004478157,-0.02082097,77.93333,4792.0,-0.175,-0.246
1.0,-0.0117521,-0.1417463,0.9999675,-0.244398,-0.1914124,0.9999123,-0.1280775,-0.1665801,0.9999399,-0.8537329,0.07944071,-0.5146159,0.0,-0.001819286,0.9878328,0.1555089,0.0,-0.5207082,-0.1336993,0.8432009,0.0,-1.216032,-1.676233,-0.01620388,1.0,-0.8537327,-0.001819278,-0.520708,0.0,0.07944071,0.9878328,-0.1336993,0.0,-0.5146158,0.1555088,0.8432007,0.0,-0.9133442,1.656146,-0.8436458,1.0,1.0,1.0,-0.1274652,-0.1555603,0.9795681,0.004746369,-0.0044804,-0.02081118,77.94444,4793.0,-0.175,-0.246
1.0,-0.01196948,-0.1392118,0.9999758,-0.2221307,-0.1757012,0.9999634,-0.1170505,-0.1574565,0.9999695,-0.8536799,0.07950393,-0.5146938,0.0,-0.001845941,0.987811,0.1556473,0.0,-0.5207948,-0.133823,0.8431276,0.0,-1.216079,-1.676191,-0.01653111,1.0,-0.8536799,-0.00184593,-0.5207948,0.0,0.07950392,0.987811,-0.133823,0.0,-0.5146939,0.1556473,0.8431276,0.0,-0.9133869,1.656088,-0.8437026,1.0,1.0,1.0,-0.1170616,-0.1473101,0.9821386,0.004722184,-0.004218147,-0.02169628,77.96667,4794.0,-0.175,-0.246
1.0,-0.003530443,-0.1432369,0.9999278,-0.2432807,-0.2003698,0.9999527,-0.1234046,-0.171803,0.9999402,-0.8536524,0.07973781,-0.5147038,0.0,-0.001748007,0.9877675,0.1559239,0.0,-0.5208406,-0.1340045,0.8430707,0.0,-1.216139,-1.676125,-0.01693353,1.0,-0.8536521,-0.001747989,-0.5208404,0.0,0.07973777,0.9877675,-0.1340044,0.0,-0.5147035,0.1559239,0.8430703,0.0,-0.9132251,1.656136,-0.8437465,1.0,1.0,1.0,-0.1227521,-0.160666,0.9793459,0.004574439,-0.004295853,-0.02110691,77.97778,4795.0,-0.175,-0.246
1.0,0.004432559,-0.1373454,0.999961,-0.2025518,-0.1729974,1.000003,-0.09905797,-0.1551708,0.9999819,-0.8535585,0.07978319,-0.5148519,0.0,-0.001788136,0.9877508,0.1560297,0.0,-0.5209939,-0.1341011,0.8429604,0.0,-1.216103,-1.676115,-0.01728398,1.0,-0.8535584,-0.001788146,-0.5209939,0.0,0.0797832,0.9877506,-0.1341011,0.0,-0.514852,0.1560297,0.8429605,0.0,-0.9131877,1.656106,-0.8437814,1.0,1.0,1.0,-0.09989636,-0.145415,0.9843146,0.004575547,-0.00431601,-0.02115716,77.98889,4796.0,-0.175,-0.246
1.0,0.006217241,-0.1391546,0.999892,-0.2026758,-0.1731687,0.9999309,-0.09822786,-0.1561616,0.9999114,-0.8533368,0.0799299,-0.5151966,0.0,-0.00173413,0.9877375,0.1561143,0.0,-0.5213572,-0.1341115,0.8427341,0.0,-1.216157,-1.676071,-0.0176248,1.0,-0.8533369,-0.001734129,-0.5213572,0.0,0.0799299,0.9877374,-0.1341115,0.0,-0.5151966,0.1561143,0.8427342,0.0,-0.9129037,1.65616,-0.8439796,1.0,1.0,1.0,-0.09909998,-0.1463716,0.9842533,0.004579743,-0.004313851,-0.02116876,78.01112,4797.0,-0.175,-0.246
1.0,0.005859971,-0.1423532,0.9999335,-0.2031077,-0.1743821,0.9999517,-0.09862313,-0.1583675,0.9999427,-0.8533061,0.07994152,-0.5152456,0.0,-0.001804017,0.9877183,0.1562344,0.0,-0.5214072,-0.1342453,0.8426819,0.0,-1.21604,-1.676158,-0.01782918,1.0,-0.8533061,-0.001804014,-0.5214072,0.0,0.07994153,0.9877183,-0.1342453,0.0,-0.5152456,0.1562344,0.8426819,0.0,-0.9128462,1.656164,-0.8440441,1.0,1.0,1.0,-0.09944458,-0.1484433,0.9839082,0.004581131,-0.00431205,-0.0211643,78.02222,4798.0,-0.175,-0.246
1.0,0.006254971,-0.1420907,0.9999459,-0.2046174,-0.1750179,0.999971,-0.09918043,-0.1585541,0.9999585,-0.8532116,0.07943587,-0.5154807,0.0,-0.002534125,0.9876909,0.1563982,0.0,-0.5215592,-0.134747,0.842508,0.0,-1.214777,-1.67699,-0.01824141,1.0,-0.8532112,-0.00253412,-0.5215589,0.0,0.07943584,0.9876907,-0.134747,0.0,-0.5154805,0.1563981,0.8425077,0.0,-0.9126517,1.656122,-0.8441788,1.0,1.0,1.0,-0.09996839,-0.1486113,0.9838297,0.004577301,-0.004310105,-0.02116179,78.04445,4799.0,-0.175,-0.246
1.0,0.006922036,-0.1405204,1.000005,-0.2049916,-0.1751238,1.000042,-0.0990335,-0.1578218,1.000024,-0.8531765,0.07948211,-0.5155312,0.0,-0.002757862,0.9876216,0.1568308,0.0,-0.5216151,-0.1352261,0.8423963,0.0,-1.214461,-1.677323,-0.01904279,1.0,-0.8531764,-0.002757862,-0.5216151,0.0,0.07948212,0.9876216,-0.1352261,0.0,-0.5155313,0.1568308,0.8423964,0.0,-0.9126493,1.656198,-0.8442575,1.0,1.0,1.0,-0.09983406,-0.1479147,0.9839484,0.004577247,-0.004311707,-0.02114742,78.05556,4800.0,-0.175,-0.246
1.0,0.007229626,-0.1420154,1.000138,-0.2067198,-0.1751266,1.000153,-0.09974459,-0.1585709,1.000146,-0.8532362,0.07966214,-0.5154047,0.0,-0.002843697,0.9875398,0.1573441,0.0,-0.521517,-0.1357173,0.8423781,0.0,-1.21439,-1.677319,-0.0198513,1.0,-0.8532361,-0.002843701,-0.521517,0.0,0.07966214,0.9875397,-0.1357173,0.0,-0.5154047,0.1573441,0.8423781,0.0,-0.912774,1.656089,-0.8442439,1.0,1.0,1.0,-0.1004865,-0.1485921,0.9837799,0.004573441,-0.004313622,-0.02114576,78.07778,4801.0,-0.175,-0.246
1.0,0.007407963,-0.1423106,0.999954,-0.2068768,-0.1755427,0.9999616,-0.09973419,-0.1589266,0.9999579,-0.8532281,0.07982843,-0.5153926,0.0,-0.002771813,0.9875083,0.1575425,0.0,-0.5215308,-0.1358482,0.8423486,0.0,-1.21449,-1.677216,-0.02011895,1.0,-0.8532279,-0.0027718,-0.5215307,0.0,0.0798284,0.9875084,-0.1358482,0.0,-0.5153924,0.1575424,0.8423483,0.0,-0.9127168,1.656068,-0.8442937,1.0,1.0,1.0,-0.1004905,-0.1489545,0.9837247,0.004573944,-0.004313607,-0.02113891,78.08889,4802.0,-0.175,-0.246
1.0,0.007491171,-0.1424297,0.9997752,-0.2065157,-0.1755213,0.9997754,-0.09951255,-0.1589755,0.9997753,-0.8532374,0.08008903,-0.5153365,0.0,-0.002624527,0.9874662,0.1578086,0.0,-0.5215161,-0.1360008,0.842333,0.0,-1.214556,-1.677154,-0.02025801,1.0,-0.8532374,-0.002624526,-0.5215161,0.0,0.08008902,0.9874662,-0.1360008,0.0,-0.5153365,0.1578086,0.8423329,0.0,-0.9124225,1.656142,-0.8444406,1.0,1.0,1.0,-0.1002951,-0.1490289,0.9837333,0.004573052,-0.004314941,-0.0211348,78.1,4803.0,-0.175,-0.246
1.0,0.007603526,-0.1425783,0.9996929,-0.2081298,-0.1779577,0.9996994,-0.1002629,-0.1602679,0.9996961,-0.8532054,0.08043325,-0.5153357,0.0,-0.00219002,0.9874766,0.1577505,0.0,-0.5215704,-0.1357222,0.8423443,0.0,-1.21514,-1.676701,-0.01987171,1.0,-0.8532056,-0.002190015,-0.5215703,0.0,0.08043326,0.9874766,-0.1357222,0.0,-0.5153358,0.1577505,0.8423442,0.0,-0.9121421,1.656176,-0.8446077,1.0,1.0,1.0,-0.1010017,-0.1502454,0.983476,0.004569747,-0.004323807,-0.021083,78.12222,4804.0,-0.175,-0.246
1.0,0.007861644,-0.1426304,1.000216,-0.2093896,-0.1785617,1.00024,-0.100763,-0.1605958,1.000228,-0.853151,0.0805795,-0.5154033,0.0,-0.002109747,0.987457,0.1578739,0.0,-0.52166,-0.1357776,0.8422799,0.0,-1.215462,-1.676419,-0.02039093,1.0,-0.8531507,-0.002109752,-0.52166,0.0,0.08057949,0.987457,-0.1357776,0.0,-0.5154032,0.1578739,0.8422798,0.0,-0.9123967,1.656047,-0.8445032,1.0,1.0,1.0,-0.1014217,-0.1504721,0.9833981,0.004568681,-0.004323029,-0.02108256,78.13334,4805.0,-0.175,-0.246
1.0,0.007998079,-0.1410017,1.000035,-0.2099379,-0.1785631,1.000059,-0.1009691,-0.1597824,1.000047,-0.8529103,0.0807806,-0.5157698,0.0,-0.002158176,0.987402,0.1582172,0.0,-0.5220529,-0.1360582,0.8419909,0.0,-1.215458,-1.676344,-0.02149779,1.0,-0.8529103,-0.002158183,-0.5220531,0.0,0.08078061,0.987402,-0.1360582,0.0,-0.5157698,0.1582172,0.8419911,0.0,-0.9123487,1.656004,-0.8445132,1.0,1.0,1.0,-0.1016464,-0.1497294,0.9834883,0.004567361,-0.004323029,-0.02108033,78.15556,4806.0,-0.175,-0.246
1.0,0.00830403,-0.1401736,0.9999743,-0.2098027,-0.1783472,1.000063,-0.1007459,-0.1592594,1.000019,-0.852711,0.0808945,-0.5160817,0.0,-0.002184,0.9873763,0.1583773,0.0,-0.5223787,-0.1361772,0.8417699,0.0,-1.215487,-1.676304,-0.02218843,1.0,-0.8527108,-0.00218399,-0.5223786,0.0,0.08089448,0.9873762,-0.1361771,0.0,-0.5160816,0.1583773,0.8417696,0.0,-0.9123062,1.656002,-0.844541,1.0,1.0,1.0,-0.1014445,-0.1492444,0.9835827,0.004567856,-0.004323029,-0.02107909,78.16667,4807.0,-0.175,-0.246
