flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2382468,0.1151436,1.000121,0.04485886,0.1000078,1.000164,0.1415543,0.1075758,1.000143,0.2775754,0.09674424,-0.9558204,0.0,0.019345,0.9941521,0.1062419,0.0,-0.9605091,0.04798049,-0.2740806,0.0,-0.3588508,-1.419219,-1.159293,1.0,0.2775754,0.01934501,-0.9605091,0.0,0.09674425,0.9941522,0.04798048,0.0,-0.9558203,0.1062419,-0.2740806,0.0,-0.8711664,1.541027,-0.5943244,1.0,1.0,1.0,0.1363581,0.1029294,0.9852979,-0.000448647,0.0003854599,-0.0259437,53.52222,3348.0,0.175,0.104
25.0,0.2378753,0.1153346,1.000172,0.04454273,0.09967012,1.000205,0.1412101,0.1075023,1.000189,0.2780169,0.09652648,-0.955714,0.0,0.01929508,0.9941763,0.1060241,0.0,-0.9603823,0.04791706,-0.2745353,0.0,-0.3582423,-1.419475,-1.159519,1.0,0.2780169,0.01929508,-0.9603824,0.0,0.09652648,0.9941763,0.04791707,0.0,-0.9557141,0.1060241,-0.2745353,0.0,-0.8715539,1.541058,-0.5943613,1.0,1.0,1.0,0.136028,0.1028551,0.9853513,-0.000449012,0.0003893509,-0.02595329,53.54445,3349.0,0.175,0.104
25.0,0.2377797,0.1149719,1.000146,0.04427254,0.100316,1.000163,0.1410267,0.107644,1.000155,0.2781321,0.09639014,-0.9556943,0.0,0.01957588,0.9941767,0.1059685,0.0,-0.9603433,0.04818182,-0.2746256,0.0,-0.358627,-1.419454,-1.159631,1.0,0.2781322,0.01957589,-0.9603434,0.0,0.09639016,0.9941768,0.04818182,0.0,-0.9556943,0.1059685,-0.2746256,0.0,-0.8716855,1.541093,-0.5944775,1.0,1.0,1.0,0.1358582,0.1029959,0.98536,-0.0004495466,0.0003889923,-0.02595254,53.55556,3350.0,0.175,0.104
25.0,0.2386397,0.1155641,1.000199,0.04469708,0.1014241,1.000215,0.1416689,0.1084942,1.000207,0.2782906,0.09586444,-0.9557011,0.0,0.01946655,0.9942395,0.1053986,0.0,-0.9602997,0.04793566,-0.2748213,0.0,-0.3582875,-1.420099,-1.159283,1.0,0.2782905,0.01946657,-0.9602996,0.0,0.09586442,0.9942394,0.04793564,0.0,-0.9557009,0.1053986,-0.2748213,0.0,-0.8720827,1.54108,-0.5945857,1.0,1.0,1.0,0.1364451,0.1037901,0.9851956,-0.0004495466,0.000388443,-0.025952,53.57778,3351.0,0.175,0.104
25.0,0.238041,0.1166889,1.000343,0.04546914,0.101597,1.000356,0.1417555,0.109143,1.00035,0.2783695,0.09566958,-0.9556975,0.0,0.01945312,0.9942612,0.1051962,0.0,-0.960277,0.0478747,-0.2749109,0.0,-0.3581438,-1.42032,-1.15936,1.0,0.2783695,0.01945312,-0.960277,0.0,0.09566958,0.9942611,0.0478747,0.0,-0.9556975,0.1051962,-0.2749109,0.0,-0.8724197,1.541096,-0.5946406,1.0,1.0,1.0,0.1365012,0.1043944,0.9851239,-0.0004498139,0.0003861313,-0.0259403,53.58889,3352.0,0.175,0.104
25.0,0.2380813,0.1167628,1.000139,0.04582319,0.1017716,1.000194,0.141954,0.1092674,1.000166,0.2787611,0.09506376,-0.9556438,0.0,0.01961837,0.9943174,0.1046335,0.0,-0.9601601,0.04791593,-0.275312,0.0,-0.358003,-1.42092,-1.159071,1.0,0.2787611,0.01961837,-0.96016,0.0,0.09506376,0.9943173,0.04791592,0.0,-0.9556438,0.1046335,-0.275312,0.0,-0.8727835,1.541146,-0.5947614,1.0,1.0,1.0,0.1367114,0.1045301,0.9850804,-0.0004503559,0.0003843003,-0.0259359,53.61111,3353.0,0.175,0.104
25.0,0.2376083,0.1172153,1.000231,0.04633839,0.1036989,1.000224,0.1419731,0.1104572,1.000227,0.2787548,0.09474812,-0.955677,0.0,0.01965353,0.9943501,0.1043149,0.0,-0.9601612,0.0478607,-0.2753177,0.0,-0.3580279,-1.421279,-1.158803,1.0,0.2787547,0.01965354,-0.9601612,0.0,0.09474813,0.9943501,0.0478607,0.0,-0.955677,0.1043149,-0.2753177,0.0,-0.8729754,1.541166,-0.59478,1.0,1.0,1.0,0.1367131,0.1056884,0.9849566,-0.0004490735,0.0003554459,-0.02585877,53.62222,3354.0,0.175,0.104
25.0,0.2379823,0.1178281,1.000111,0.04728709,0.1060625,1.000095,0.1426342,0.1119453,1.000103,0.2787088,0.09441039,-0.9557239,0.0,0.01982283,0.9943787,0.1040096,0.0,-0.9601711,0.04793355,-0.2752706,0.0,-0.358296,-1.421565,-1.158404,1.0,0.2787088,0.01982283,-0.960171,0.0,0.09441039,0.9943787,0.04793355,0.0,-0.9557238,0.1040096,-0.2752706,0.0,-0.8730438,1.541161,-0.5947595,1.0,1.0,1.0,0.1373431,0.1071464,0.9847114,-0.0004483033,0.0003212357,-0.02575844,53.63334,3355.0,0.175,0.104
25.0,0.2381131,0.1176543,1.000265,0.04676431,0.1065545,1.000279,0.1424392,0.1121043,1.000272,0.2788386,0.09408097,-0.9557186,0.0,0.01990575,0.9944097,0.1036974,0.0,-0.9601317,0.04793914,-0.275407,0.0,-0.3581415,-1.421857,-1.158458,1.0,0.2788385,0.01990576,-0.9601316,0.0,0.09408096,0.9944096,0.04793912,0.0,-0.9557184,0.1036974,-0.275407,0.0,-0.8735268,1.541167,-0.594748,1.0,1.0,1.0,0.1371354,0.1072836,0.9847255,-0.0004480062,0.0003209992,-0.02575546,53.65556,3356.0,0.175,0.104
25.0,0.2380675,0.1170122,1.000373,0.04680851,0.1075706,1.000364,0.1424377,0.1122912,1.000369,0.278782,0.09395664,-0.9557472,0.0,0.01967547,0.994435,0.1034991,0.0,-0.9601529,0.04765845,-0.2753819,0.0,-0.3577659,-1.422159,-1.158504,1.0,0.278782,0.01967547,-0.9601527,0.0,0.09395665,0.994435,0.04765845,0.0,-0.9557472,0.1034991,-0.2753819,0.0,-0.8738769,1.541188,-0.594763,1.0,1.0,1.0,0.1371205,0.1074584,0.9847084,-0.0004478535,0.0003148422,-0.02574059,53.66667,3357.0,0.175,0.104
25.0,0.2372908,0.1164342,1.000319,0.04630965,0.1074261,1.00029,0.1417993,0.1119301,1.000305,0.2784561,0.09403361,-0.9558346,0.0,0.01922953,0.9944503,0.1034346,0.0,-0.9602565,0.04718223,-0.2751026,0.0,-0.3573033,-1.422435,-1.158835,1.0,0.2784561,0.01922953,-0.9602564,0.0,0.09403362,0.9944504,0.04718224,0.0,-0.9558347,0.1034346,-0.2751025,0.0,-0.8744043,1.541275,-0.5947875,1.0,1.0,1.0,0.1365331,0.1071347,0.9848253,-0.0004470749,0.0003121414,-0.0257318,53.68889,3358.0,0.175,0.104
25.0,0.2371879,0.1170201,1.00024,0.04630265,0.1068597,1.000242,0.1417453,0.11194,1.000241,0.2784767,0.09386565,-0.9558453,0.0,0.01921212,0.9944693,0.1032559,0.0,-0.9602509,0.04711818,-0.2751331,0.0,-0.3572257,-1.422641,-1.15881,1.0,0.2784766,0.01921214,-0.9602508,0.0,0.09386564,0.9944692,0.04711815,0.0,-0.9558451,0.1032559,-0.2751331,0.0,-0.8746272,1.54129,-0.5948211,1.0,1.0,1.0,0.1364897,0.1071547,0.9848291,-0.0004462432,0.0003088532,-0.02573041,53.7,3359.0,0.175,0.104
25.0,0.2370526,0.1167271,1.000255,0.0462209,0.1066167,1.000237,0.1416361,0.1116718,1.000246,0.278294,0.09331061,-0.9559527,0.0,0.01947379,0.9945172,0.102744,0.0,-0.9602985,0.04720908,-0.274951,0.0,-0.3576443,-1.423094,-1.158419,1.0,0.278294,0.0194738,-0.9602985,0.0,0.09331061,0.9945171,0.04720908,0.0,-0.9559528,0.102744,-0.274951,0.0,-0.8750734,1.541277,-0.5947708,1.0,1.0,1.0,0.13639,0.1069025,0.9848704,-0.000446083,0.0003076477,-0.02572927,53.72223,3360.0,0.175,0.104
25.0,0.236767,0.1153195,1.000238,0.04561584,0.1068473,1.000184,0.1411897,0.1110834,1.000211,0.278055,0.09306593,-0.9560461,0.0,0.01973635,0.9945318,0.1025524,0.0,-0.9603624,0.04738407,-0.2746978,0.0,-0.3581893,-1.423242,-1.158206,1.0,0.278055,0.01973635,-0.9603624,0.0,0.09306593,0.9945318,0.04738407,0.0,-0.956046,0.1025524,-0.2746978,0.0,-0.8752466,1.541306,-0.5947092,1.0,1.0,1.0,0.1359814,0.1063534,0.9849864,-0.0004453426,0.000308281,-0.02572763,53.73333,3361.0,0.175,0.104
25.0,0.2368876,0.1145111,1.000257,0.04544573,0.1071884,1.000227,0.1411657,0.1108497,1.000242,0.2778918,0.09307378,-0.9560928,0.0,0.0195789,0.9945396,0.1025072,0.0,-0.9604128,0.04720515,-0.274552,0.0,-0.3580423,-1.423335,-1.158306,1.0,0.2778918,0.01957891,-0.960413,0.0,0.09307379,0.9945396,0.04720516,0.0,-0.9560928,0.1025072,-0.2745521,0.0,-0.8754759,1.541308,-0.5946951,1.0,1.0,1.0,0.1359578,0.1061273,0.985014,-0.0004449002,0.0003098755,-0.02572681,53.74445,3362.0,0.175,0.104
25.0,0.2373044,0.1140855,1.000297,0.04564825,0.1061771,1.000258,0.1414751,0.1101313,1.000278,0.2775908,0.09264526,-0.9562219,0.0,0.01968853,0.9945816,0.1020774,0.0,-0.9604977,0.04716234,-0.2742626,0.0,-0.3584247,-1.423848,-1.157958,1.0,0.2775907,0.01968853,-0.9604976,0.0,0.09264527,0.9945816,0.04716233,0.0,-0.9562219,0.1020774,-0.2742626,0.0,-0.875857,1.541391,-0.5946987,1.0,1.0,1.0,0.136254,0.1054354,0.9850473,-0.0004440919,0.0003118668,-0.02572638,53.76667,3363.0,0.175,0.104
25.0,0.2362475,0.1136989,1.00024,0.04561271,0.1059334,1.000229,0.1409298,0.1098164,1.000234,0.2775416,0.09235376,-0.9562643,0.0,0.01964958,0.9946148,0.1017606,0.0,-0.9605127,0.04703298,-0.2742322,0.0,-0.358362,-1.424191,-1.157682,1.0,0.2775415,0.01964958,-0.9605127,0.0,0.09235376,0.9946148,0.04703298,0.0,-0.9562643,0.1017606,-0.2742323,0.0,-0.8760602,1.54137,-0.594701,1.0,1.0,1.0,0.13575,0.1051485,0.9851475,-0.0004435573,0.0003121033,-0.0257217,53.77778,3364.0,0.175,0.104
25.0,0.235192,0.1142631,1.000244,0.04460333,0.1067194,1.000244,0.1398977,0.1104912,1.000244,0.2774261,0.09206688,-0.9563255,0.0,0.01972928,0.994642,0.1014791,0.0,-0.9605444,0.04702056,-0.2741233,0.0,-0.3585539,-1.424524,-1.157537,1.0,0.2774262,0.01972928,-0.9605443,0.0,0.09206688,0.994642,0.04702055,0.0,-0.9563255,0.1014791,-0.2741233,0.0,-0.876358,1.541431,-0.5947327,1.0,1.0,1.0,0.1347663,0.1058043,0.9852124,-0.0004428178,0.0003105392,-0.02571984,53.8,3365.0,0.175,0.104
25.0,0.235028,0.1149263,1.000091,0.04492378,0.108394,1.00007,0.1399753,0.1116602,1.00008,0.277334,0.09178337,-0.9563795,0.0,0.01976623,0.9946707,0.10119,0.0,-0.9605703,0.04696746,-0.2740418,0.0,-0.3586353,-1.424829,-1.157124,1.0,0.277334,0.01976624,-0.9605702,0.0,0.09178337,0.9946707,0.04696745,0.0,-0.9563795,0.1011901,-0.2740418,0.0,-0.8764122,1.541414,-0.5946741,1.0,1.0,1.0,0.1348424,0.1069301,0.9850804,-0.000439941,0.0003105393,-0.02571263,53.81111,3366.0,0.175,0.104
1.0,-0.05855045,-0.1815008,1.000124,-0.2239362,-0.1729719,1.000065,-0.1412448,-0.1772362,1.000094,0.3820058,0.1308005,-0.9148567,0.0,0.02980492,0.9876747,0.1536569,0.0,-0.9236792,0.08596505,-0.373399,0.0,-0.2439025,-1.356994,-1.237825,1.0,0.3820058,0.02980492,-0.9236791,0.0,0.1308005,0.9876747,0.08596505,0.0,-0.9148567,0.1536569,-0.3733989,0.0,-0.8617645,1.537738,-0.5708359,1.0,0.9617907,0.9421507,-0.1361515,-0.1677395,0.9763843,0.001773049,-0.001037071,-0.0255321,67.28889,4218.0,-0.175,-0.246
1.0,-0.05995733,-0.1811654,1.00014,-0.222075,-0.1733486,1.000106,-0.141017,-0.177257,1.000123,0.3817543,0.1311164,-0.9149165,0.0,0.02934376,0.9876683,0.1537863,0.0,-0.923798,0.08555566,-0.3731992,0.0,-0.2435514,-1.356935,-1.238088,1.0,0.3817542,0.02934377,-0.9237979,0.0,0.1311164,0.9876684,0.08555565,0.0,-0.9149165,0.1537863,-0.3731991,0.0,-0.861854,1.537749,-0.5709522,1.0,0.9484305,0.9395031,-0.1359405,-0.1677602,0.9764101,0.001779725,-0.001035591,-0.0255334,67.3,4219.0,-0.175,-0.246
1.0,-0.05536193,-0.1790114,1.000008,-0.2208391,-0.1739299,0.9999444,-0.1381022,-0.1764704,0.9999764,0.3810257,0.1310711,-0.9152267,0.0,0.02899249,0.9877197,0.1535231,0.0,-0.9241098,0.08503094,-0.3725465,0.0,-0.2439637,-1.357349,-1.237734,1.0,0.3810256,0.0289925,-0.9241098,0.0,0.1310711,0.9877197,0.08503093,0.0,-0.9152265,0.1535231,-0.3725465,0.0,-0.8619413,1.537774,-0.571146,1.0,0.9503268,0.9365947,-0.1332641,-0.1671152,0.9768896,0.001794808,-0.001037567,-0.0255357,67.32223,4220.0,-0.175,-0.246
1.0,-0.05575544,-0.1770449,1.000091,-0.2199876,-0.1738712,1.000058,-0.1378725,-0.1754579,1.000075,0.3808191,0.1309739,-0.9153265,0.0,0.02888871,0.9877487,0.1533559,0.0,-0.9241982,0.08484346,-0.3723699,0.0,-0.2441351,-1.357552,-1.237594,1.0,0.3808192,0.02888871,-0.9241981,0.0,0.1309739,0.9877487,0.08484344,0.0,-0.9153266,0.1533559,-0.3723699,0.0,-0.862027,1.537765,-0.5712923,1.0,0.9454283,0.9429332,-0.133061,-0.166168,0.9770788,0.00179805,-0.00103627,-0.02553722,67.33334,4221.0,-0.175,-0.246
1.0,-0.05610162,-0.1776267,1.0001,-0.2198639,-0.1737637,1.000044,-0.1379843,-0.1756952,1.000072,0.3801257,0.1308435,-0.9156334,0.0,0.02890346,0.9877798,0.1531524,0.0,-0.9244831,0.08468214,-0.3716986,0.0,-0.2449251,-1.357772,-1.237507,1.0,0.3801256,0.02890347,-0.9244831,0.0,0.1308435,0.9877798,0.08468214,0.0,-0.9156334,0.1531524,-0.3716986,0.0,-0.862345,1.537787,-0.5714299,1.0,0.9454283,0.9429332,-0.1331606,-0.1663855,0.9770282,0.00179805,-0.00103582,-0.02554086,67.35556,4222.0,-0.175,-0.246
1.0,-0.057161,-0.1775932,1.000105,-0.2197413,-0.1743143,1.000011,-0.1384537,-0.1759536,1.000058,0.3796105,0.1306331,-0.915877,0.0,0.02915091,0.9878002,0.152974,0.0,-0.924687,0.08476917,-0.3711713,0.0,-0.2459801,-1.357993,-1.237309,1.0,0.3796106,0.02915091,-0.9246871,0.0,0.1306331,0.9878002,0.08476919,0.0,-0.9158771,0.152974,-0.3711713,0.0,-0.862448,1.537872,-0.5715925,1.0,0.9434671,0.9372069,-0.1335957,-0.1666189,0.976929,0.00179805,-0.00103392,-0.02554257,67.36667,4223.0,-0.175,-0.246
1.0,-0.05736834,-0.1791321,1.000023,-0.2201457,-0.1748581,0.9999218,-0.1387596,-0.176995,0.9999725,0.3790772,0.1300362,-0.9161829,0.0,0.02962403,0.9878644,0.1524673,0.0,-0.9248908,0.0849379,-0.3706247,0.0,-0.2473126,-1.358533,-1.236629,1.0,0.3790772,0.02962403,-0.9248907,0.0,0.1300361,0.9878644,0.08493788,0.0,-0.9161828,0.1524673,-0.3706247,0.0,-0.8625696,1.537918,-0.5716716,1.0,0.9433664,0.9503937,-0.1338703,-0.1675954,0.9767244,0.001798211,-0.001027473,-0.02554411,67.37778,4224.0,-0.175,-0.246
1.0,-0.05756482,-0.1794883,1.000006,-0.2206718,-0.1742232,0.9999052,-0.1391208,-0.1768556,0.9999558,0.3778514,0.129153,-0.916814,0.0,0.03025074,0.9879721,0.1516446,0.0,-0.925372,0.08503342,-0.3693997,0.0,-0.2498283,-1.359487,-1.235372,1.0,0.3778514,0.03025073,-0.9253719,0.0,0.129153,0.9879721,0.08503342,0.0,-0.9168139,0.1516446,-0.3693997,0.0,-0.8626265,1.53803,-0.5719283,1.0,0.9502891,0.9250579,-0.1342135,-0.1674638,0.9766998,0.001798797,-0.001024498,-0.02554552,67.4,4225.0,-0.175,-0.246
1.0,-0.05894905,-0.1794826,1.000028,-0.2235964,-0.1730234,0.9999241,-0.1412754,-0.1762528,0.9999759,0.3772547,0.1286577,-0.9171294,0.0,0.03034322,0.9880544,0.1510888,0.0,-0.9256124,0.08482762,-0.3688443,0.0,-0.2506962,-1.36018,-1.234634,1.0,0.3772546,0.03034324,-0.9256122,0.0,0.1286577,0.9880544,0.08482759,0.0,-0.9171292,0.1510888,-0.3688442,0.0,-0.8627453,1.538078,-0.5720544,1.0,0.9355892,0.9217489,-0.1362383,-0.1668566,0.9765235,0.001798958,-0.001023819,-0.02554748,67.41111,4226.0,-0.175,-0.246
1.0,-0.05898616,-0.179727,1.000065,-0.2241881,-0.1724152,0.9999783,-0.1415893,-0.176071,1.000021,0.3762531,0.1280018,-0.9176324,0.0,0.0303086,0.9881803,0.1502699,0.0,-0.926021,0.08435169,-0.3679263,0.0,-0.2518972,-1.361247,-1.233682,1.0,0.3762531,0.03030861,-0.9260212,0.0,0.1280018,0.9881803,0.08435168,0.0,-0.9176324,0.1502699,-0.3679263,0.0,-0.8630475,1.538177,-0.5723428,1.0,0.9519495,0.905902,-0.13653,-0.1666793,0.976513,0.001799476,-0.001018158,-0.02554888,67.43333,4227.0,-0.175,-0.246
1.0,-0.05875957,-0.1805309,1.000092,-0.2242656,-0.1724424,1.00003,-0.1415142,-0.1764866,1.000061,0.3758581,0.1277767,-0.9178256,0.0,0.03009567,0.9882423,0.1499044,0.0,-0.9261884,0.08396538,-0.3675934,0.0,-0.252104,-1.361694,-1.233275,1.0,0.3758581,0.03009568,-0.9261884,0.0,0.1277767,0.9882423,0.08396536,0.0,-0.9178255,0.1499044,-0.3675934,0.0,-0.8631831,1.538144,-0.5725044,1.0,0.95545,0.9277534,-0.1364461,-0.1670618,0.9764594,0.001800117,-0.001015488,-0.02555065,67.44444,4228.0,-0.175,-0.246
1.0,-0.05899093,-0.1822171,1.000092,-0.2242019,-0.1725883,1.000017,-0.1415982,-0.1774025,1.000054,0.3749908,0.1275112,-0.9182172,0.0,0.02950508,0.9883516,0.1493002,0.0,-0.9265589,0.08307826,-0.3668605,0.0,-0.2523311,-1.362569,-1.232645,1.0,0.3749907,0.02950508,-0.9265589,0.0,0.1275112,0.9883516,0.08307827,0.0,-0.9182171,0.1493002,-0.3668604,0.0,-0.863471,1.538176,-0.5728084,1.0,0.9585742,0.9225131,-0.1365065,-0.1679133,0.9763048,0.001801635,-0.001009842,-0.02555273,67.46667,4229.0,-0.175,-0.246
1.0,-0.05793154,-0.1805503,1.000094,-0.2244775,-0.172351,1.00003,-0.1412062,-0.1764504,1.000062,0.3745791,0.1271114,-0.9184406,0.0,0.02932229,0.9884388,0.148758,0.0,-0.9267312,0.08265242,-0.3665214,0.0,-0.2525454,-1.363315,-1.232024,1.0,0.3745791,0.02932229,-0.9267311,0.0,0.1271114,0.9884388,0.08265241,0.0,-0.9184406,0.148758,-0.3665213,0.0,-0.8636498,1.538232,-0.5729235,1.0,0.9628971,0.9131175,-0.1361647,-0.1670429,0.9765019,0.001807488,-0.001005554,-0.02555705,67.47778,4230.0,-0.175,-0.246
1.0,-0.05696756,-0.1802191,1.000095,-0.2247287,-0.1672066,1.000008,-0.1408504,-0.1737126,1.000052,0.3740244,0.126931,-0.9186916,0.0,0.02899538,0.988505,0.1483815,0.0,-0.9269655,0.08213612,-0.3660446,0.0,-0.2527226,-1.363898,-1.23158,1.0,0.3740244,0.02899537,-0.9269654,0.0,0.126931,0.9885051,0.08213612,0.0,-0.9186916,0.1483815,-0.3660445,0.0,-0.8637972,1.538292,-0.5730531,1.0,0.9599994,0.9279186,-0.1358996,-0.1645175,0.9769674,0.001815949,-0.001003372,-0.02556154,67.48889,4231.0,-0.175,-0.246
1.0,-0.0550712,-0.1799543,1.000049,-0.2258402,-0.166264,0.999983,-0.1404575,-0.173109,1.000016,0.3732798,0.1260413,-0.9191169,0.0,0.02866112,0.9886882,0.1472219,0.0,-0.927276,0.08129788,-0.3654448,0.0,-0.2530963,-1.36542,-1.230214,1.0,0.3732798,0.02866112,-0.9272759,0.0,0.1260412,0.9886881,0.08129787,0.0,-0.9191168,0.1472219,-0.3654448,0.0,-0.8641353,1.538343,-0.5732597,1.0,0.9532796,0.9221437,-0.1355572,-0.1639691,0.9771072,0.001824928,-0.001005096,-0.0255673,67.51112,4232.0,-0.175,-0.246
1.0,-0.05653423,-0.1798133,1.000147,-0.2259544,-0.1660722,1.000105,-0.1412454,-0.1729427,1.000126,0.3729623,0.1256531,-0.9192988,0.0,0.02834841,0.9887819,0.1466514,0.0,-0.9274133,0.08075611,-0.3652163,0.0,-0.2529939,-1.366252,-1.229628,1.0,0.3729623,0.02834842,-0.9274134,0.0,0.1256532,0.988782,0.08075612,0.0,-0.9192989,0.1466514,-0.3652163,0.0,-0.8643646,1.538424,-0.573377,1.0,0.94362,0.9231216,-0.1362869,-0.1637807,0.9770373,0.001828919,-0.001005157,-0.02557103,67.52222,4233.0,-0.175,-0.246
1.0,-0.05664974,-0.1799488,1.000151,-0.2259804,-0.1663872,1.000088,-0.1413168,-0.1731677,1.00012,0.3720357,0.1253584,-0.9197145,0.0,0.02794204,0.9888769,0.1460882,0.0,-0.9277977,0.08004874,-0.3643947,0.0,-0.2535233,-1.367081,-1.229079,1.0,0.3720357,0.02794205,-0.9277977,0.0,0.1253584,0.9888768,0.08004873,0.0,-0.9197145,0.1460882,-0.3643948,0.0,-0.8647065,1.538513,-0.5736549,1.0,0.9570214,0.9249397,-0.1363487,-0.1639878,0.9769939,0.001828942,-0.001005157,-0.02557705,67.54445,4234.0,-0.175,-0.246
1.0,-0.05717683,-0.1797594,1.000157,-0.2287143,-0.1685281,1.000126,-0.1429465,-0.1741436,1.000142,0.3718239,0.1250199,-0.9198462,0.0,0.02779399,0.9889462,0.1456466,0.0,-0.9278871,0.07972109,-0.364239,0.0,-0.2536477,-1.367681,-1.228671,1.0,0.371824,0.02779399,-0.9278871,0.0,0.1250199,0.9889461,0.07972109,0.0,-0.9198462,0.1456466,-0.364239,0.0,-0.8648888,1.538565,-0.5738533,1.0,0.9584378,0.9369585,-0.1378479,-0.1648533,0.9766378,0.001829338,-0.001005157,-0.02557989,67.55556,4235.0,-0.175,-0.246
1.0,-0.05721301,-0.1795615,1.000233,-0.2284713,-0.1657969,1.00018,-0.1428436,-0.172679,1.000206,0.3713106,0.1243952,-0.9201382,0.0,0.02757691,0.9890704,0.1448426,0.0,-0.9280992,0.07915615,-0.3638219,0.0,-0.2539294,-1.368678,-1.228044,1.0,0.3713106,0.02757692,-0.9280991,0.0,0.1243952,0.9890704,0.07915614,0.0,-0.9201381,0.1448426,-0.3638218,0.0,-0.8654263,1.538595,-0.5741215,1.0,0.9624106,0.9340928,-0.1377749,-0.1634878,0.9768776,0.001829651,-0.001005615,-0.02558373,67.57778,4236.0,-0.175,-0.246
1.0,-0.05790874,-0.1793451,1.000153,-0.2135464,-0.1712658,1.000107,-0.1357286,-0.1753052,1.00013,0.3709873,0.1242435,-0.9202891,0.0,0.02732661,0.9891198,0.1445519,0.0,-0.9282358,0.07877532,-0.3635557,0.0,-0.253951,-1.369107,-1.227797,1.0,0.3709873,0.02732661,-0.9282357,0.0,0.1242435,0.9891198,0.0787753,0.0,-0.9202891,0.1445519,-0.3635557,0.0,-0.8656124,1.538631,-0.574247,1.0,0.9577571,0.931493,-0.1310006,-0.1661048,0.9773679,0.001748696,-0.000988472,-0.02555913,67.58889,4237.0,-0.175,-0.246
1.0,-0.05921587,-0.1822438,1.000166,-0.2167712,-0.1643141,1.00013,-0.1379944,-0.1732787,1.000148,0.3704946,0.1239988,-0.9205205,0.0,0.02699163,0.989193,0.1441131,0.0,-0.9284424,0.07823947,-0.3631437,0.0,-0.2539922,-1.369805,-1.22758,1.0,0.3704946,0.02699164,-0.9284423,0.0,0.1239988,0.989193,0.07823946,0.0,-0.9205205,0.1441131,-0.3631437,0.0,-0.8660559,1.538767,-0.5744324,1.0,0.9543384,0.9333405,-0.1331456,-0.1641831,0.9774028,0.001733177,-0.0009796601,-0.02557173,67.61111,4238.0,-0.175,-0.246
1.0,-0.05219182,-0.1788473,1.000136,-0.2213451,-0.1696874,1.00012,-0.1367688,-0.1742672,1.000128,0.3703621,0.1237116,-0.9206125,0.0,0.02680345,0.9892555,0.1437188,0.0,-0.9285007,0.07790358,-0.3630669,0.0,-0.2538966,-1.370426,-1.227221,1.0,0.3703621,0.02680343,-0.9285006,0.0,0.1237116,0.9892555,0.07790359,0.0,-0.9206125,0.1437188,-0.3630669,0.0,-0.8662243,1.538881,-0.5745454,1.0,0.9499007,0.9455866,-0.1319959,-0.1651192,0.977401,0.001750977,-0.000987259,-0.02558136,67.62222,4239.0,-0.175,-0.246
1.0,-0.05292147,-0.1771983,1.000121,-0.2209601,-0.1671212,1.000076,-0.1369421,-0.1721596,1.000098,0.3700529,0.1234634,-0.9207702,0.0,0.02651542,0.9893223,0.1433118,0.0,-0.9286323,0.07744755,-0.362828,0.0,-0.253802,-1.371009,-1.226802,1.0,0.3700529,0.02651541,-0.9286321,0.0,0.1234634,0.9893224,0.07744754,0.0,-0.92077,0.1433118,-0.3628279,0.0,-0.8664129,1.538914,-0.5746254,1.0,0.9552726,0.9406363,-0.1322049,-0.1631656,0.9777008,0.001750443,-0.0009874192,-0.02558,67.63333,4240.0,-0.175,-0.246
1.0,-0.05248508,-0.1784513,1.000097,-0.2199273,-0.1658362,1.000096,-0.1362063,-0.172144,1.000096,0.3697363,0.1229635,-0.9209642,0.0,0.02626181,0.9894251,0.1426474,0.0,-0.9287655,0.07692808,-0.3625971,0.0,-0.2538508,-1.371963,-1.226129,1.0,0.3697363,0.02626181,-0.9287656,0.0,0.1229635,0.9894252,0.07692809,0.0,-0.9209642,0.1426474,-0.3625971,0.0,-0.8666618,1.539025,-0.5748163,1.0,0.9620453,0.9458962,-0.1315159,-0.1631667,0.9777935,0.001749695,-0.0009871369,-0.02557728,67.65556,4241.0,-0.175,-0.246
1.0,-0.05198956,-0.1786109,0.9999331,-0.2194003,-0.1659579,0.9999141,-0.1356957,-0.1722843,0.9999236,0.3696057,0.1225576,-0.9210708,0.0,0.02631471,0.9894851,0.1422204,0.0,-0.928816,0.07680316,-0.3624942,0.0,-0.2541623,-1.372511,-1.225522,1.0,0.3696056,0.02631471,-0.9288161,0.0,0.1225576,0.9894851,0.07680318,0.0,-0.9210706,0.1422204,-0.3624943,0.0,-0.8666409,1.539061,-0.5749016,1.0,0.9538209,0.9339004,-0.1310557,-0.1633342,0.9778274,0.001749474,-0.0009874268,-0.02557531,67.66667,4242.0,-0.175,-0.246
