flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1443844,-0.1061033,1.000093,-0.2332478,-0.1199854,1.000084,-0.1888162,-0.1130445,1.000089,-0.2398247,-0.02818317,-0.9704071,0.0,-0.0002612164,0.9995804,-0.02896588,0.0,-0.9708162,0.006693248,0.2397314,0.0,-1.124702,-1.569182,-0.5240512,1.0,-0.2398247,-0.0002612166,-0.9708162,0.0,-0.02818317,0.9995803,0.006693246,0.0,-0.9704071,-0.02896588,0.2397314,0.0,-0.8224987,1.55305,-0.9557441,1.0,0.7749345,0.9469743,-0.1793389,-0.104154,0.9782584,-0.001355371,-0.004173722,-0.02247257,38.51111,2369.0,-0.175,-0.15849999999999997
6.0,-0.144388,-0.1065975,1.000069,-0.2332497,-0.1202591,1.000067,-0.1888188,-0.1134282,1.000068,-0.2398567,-0.02811861,-0.970401,0.0,-0.0003849315,0.9995831,-0.02886906,0.0,-0.9708083,0.006550899,0.2397676,0.0,-1.124583,-1.569261,-0.5242261,1.0,-0.2398567,-0.0003849315,-0.9708081,0.0,-0.02811861,0.9995832,0.006550898,0.0,-0.9704009,-0.02886906,0.2397675,0.0,-0.8225737,1.55304,-0.9557819,1.0,0.7670549,0.9485552,-0.1793387,-0.1045196,0.9782194,-0.001355371,-0.004173722,-0.02247017,38.52222,2370.0,-0.175,-0.15849999999999997
6.0,-0.1445498,-0.1060753,1.000116,-0.2332252,-0.1187064,1.000118,-0.1888873,-0.1123908,1.000117,-0.2397527,-0.02772528,-0.9704382,0.0,-0.0005811974,0.9995961,-0.02841473,0.0,-0.970834,0.006248485,0.2396719,0.0,-1.124256,-1.569247,-0.5252819,1.0,-0.2397526,-0.0005812034,-0.9708336,0.0,-0.02772528,0.9995961,0.006248489,0.0,-0.9704378,-0.02841473,0.2396718,0.0,-0.8228046,1.553034,-0.9557653,1.0,0.7619897,0.9488117,-0.1794123,-0.1035318,0.978311,-0.001355339,-0.004173722,-0.02246972,38.54445,2371.0,-0.175,-0.15849999999999997
6.0,-0.1442485,-0.1047381,1.00011,-0.2331978,-0.1182509,1.000114,-0.188723,-0.1114944,1.000112,-0.2397138,-0.02766215,-0.9704494,0.0,-0.0006526345,0.9995984,-0.02833182,0.0,-0.9708434,0.006158178,0.2396355,0.0,-1.124223,-1.569289,-0.5255499,1.0,-0.2397137,-0.0006526323,-0.9708434,0.0,-0.02766215,0.9995983,0.006158178,0.0,-0.9704494,-0.02833181,0.2396356,0.0,-0.8229211,1.553035,-0.95584,1.0,0.7569166,0.9521415,-0.1792776,-0.1026879,0.9784247,-0.001354828,-0.004172272,-0.02246767,38.55556,2372.0,-0.175,-0.15849999999999997
6.0,-0.1441213,-0.1012574,1.000075,-0.2331279,-0.1171078,1.000062,-0.1886246,-0.1091827,1.000069,-0.2399524,-0.02798492,-0.9703813,0.0,-0.00111548,0.9995917,-0.0285515,0.0,-0.9707841,0.005768555,0.2398857,0.0,-1.123725,-1.569929,-0.525067,1.0,-0.2399524,-0.001115485,-0.9707838,0.0,-0.02798492,0.9995918,0.005768559,0.0,-0.970381,-0.02855149,0.2398856,0.0,-0.8230898,1.553043,-0.9558818,1.0,0.747316,0.9391448,-0.1792355,-0.1005055,0.9786589,-0.001354249,-0.004171578,-0.022462,38.57778,2373.0,-0.175,-0.15849999999999997
6.0,-0.1444038,-0.1015417,1.000186,-0.2333597,-0.1159906,1.000198,-0.1888817,-0.1087663,1.000192,-0.2397822,-0.02823057,-0.9704163,0.0,-0.001233857,0.9995852,-0.02877426,0.0,-0.970826,0.005702199,0.2397176,0.0,-1.123506,-1.570178,-0.5250937,1.0,-0.2397822,-0.001233858,-0.9708259,0.0,-0.02823057,0.9995852,0.005702199,0.0,-0.970416,-0.02877426,0.2397175,0.0,-0.8232831,1.553032,-0.9559011,1.0,0.7486681,0.9395533,-0.1794621,-0.1000966,0.9786593,-0.001352578,-0.00417009,-0.02245941,38.58889,2374.0,-0.175,-0.15849999999999997
6.0,-0.1450134,-0.1006785,1.000114,-0.233315,-0.1155413,1.000108,-0.1891644,-0.10811,1.000111,-0.2398483,-0.02821537,-0.9704002,0.0,-0.001151712,0.9995852,-0.02877929,0.0,-0.9708097,0.005785042,0.2397813,0.0,-1.123634,-1.570118,-0.5251356,1.0,-0.2398483,-0.001151711,-0.9708096,0.0,-0.02821537,0.9995852,0.005785041,0.0,-0.9704003,-0.02877929,0.2397812,0.0,-0.823395,1.55306,-0.9558342,1.0,0.7540236,0.9359504,-0.1797505,-0.09947944,0.9786693,-0.00135076,-0.004168205,-0.02245905,38.61111,2375.0,-0.175,-0.15849999999999997
6.0,-0.1448649,-0.1011124,1.000364,-0.2339258,-0.1149401,1.000339,-0.1893957,-0.1080262,1.000352,-0.2402177,-0.02858866,-0.9702981,0.0,-0.001187399,0.9995741,-0.02915728,0.0,-0.9707184,0.00585196,0.2401494,0.0,-1.123924,-1.570308,-0.524639,1.0,-0.2402177,-0.001187404,-0.9707182,0.0,-0.02858866,0.9995741,0.005851963,0.0,-0.9702979,-0.02915728,0.2401493,0.0,-0.8239355,1.553007,-0.9558325,1.0,0.7602097,0.9402563,-0.1799266,-0.09937737,0.9786473,-0.001349687,-0.004164612,-0.02245773,38.63334,2376.0,-0.175,-0.15849999999999997
6.0,-0.1449452,-0.1016883,1.000197,-0.2341749,-0.1154773,1.000192,-0.1895601,-0.1085829,1.000194,-0.2402653,-0.02864598,-0.9702845,0.0,-0.001149427,0.9995722,-0.02922602,0.0,-0.9707066,0.005906723,0.2401953,0.0,-1.124039,-1.570318,-0.524688,1.0,-0.2402651,-0.001149427,-0.9707065,0.0,-0.02864598,0.9995722,0.005906726,0.0,-0.9702846,-0.02922603,0.2401954,0.0,-0.8241473,1.55302,-0.9558089,1.0,0.7602097,0.9402563,-0.180096,-0.09991965,0.9785609,-0.00134948,-0.004161553,-0.02245802,38.64444,2377.0,-0.175,-0.15849999999999997
6.0,-0.1449282,-0.1008288,1.000084,-0.2341639,-0.1153007,1.00007,-0.1895461,-0.1080649,1.000077,-0.2403831,-0.02885446,-0.9702491,0.0,-0.0009968542,0.9995649,-0.02947931,0.0,-0.9706775,0.006119135,0.2403073,0.0,-1.124329,-1.570275,-0.5242852,1.0,-0.2403832,-0.0009968526,-0.9706776,0.0,-0.02885446,0.9995649,0.006119133,0.0,-0.9702492,-0.02947931,0.2403073,0.0,-0.8242664,1.553015,-0.9557623,1.0,0.7644333,0.9350193,-0.1801117,-0.09944075,0.9786069,-0.001349443,-0.004159927,-0.02245802,38.65556,2378.0,-0.175,-0.15849999999999997
6.0,-0.1447844,-0.1032696,0.9998683,-0.2339324,-0.1149806,0.9998483,-0.1893585,-0.109125,0.9998583,-0.2405926,-0.02891763,-0.9701953,0.0,-0.001184387,0.9995641,-0.02949928,0.0,-0.9706254,0.005948221,0.2405219,0.0,-1.124203,-1.570623,-0.5239072,1.0,-0.2405926,-0.001184387,-0.9706255,0.0,-0.02891763,0.9995641,0.005948223,0.0,-0.9701954,-0.02949928,0.240522,0.0,-0.824186,1.553152,-0.9558268,1.0,0.7376248,0.9281678,-0.1799559,-0.1004706,0.9785303,-0.001349724,-0.004158966,-0.02245969,38.66667,2379.0,-0.175,-0.15849999999999997
6.0,-0.1451155,-0.1033021,0.9999931,-0.2338392,-0.1149111,0.9999759,-0.1894772,-0.1091066,0.9999845,-0.2409215,-0.02912857,-0.9701076,0.0,-0.00107161,0.9995569,-0.0297467,0.0,-0.9705442,0.006127038,0.240846,0.0,-1.124607,-1.570637,-0.5232877,1.0,-0.2409215,-0.001071615,-0.9705438,0.0,-0.02912857,0.9995568,0.006127039,0.0,-0.9701073,-0.02974669,0.2408459,0.0,-0.8243377,1.55317,-0.9558254,1.0,0.7441059,0.9498191,-0.1800451,-0.1004391,0.9785172,-0.001349685,-0.004158631,-0.02246083,38.68889,2380.0,-0.175,-0.15849999999999997
6.0,-0.1462399,-0.1068251,1.000088,-0.2340804,-0.1151199,1.000079,-0.1901601,-0.1109724,1.000083,-0.2410171,-0.02921198,-0.9700812,0.0,-0.0009860815,0.9995537,-0.0298545,0.0,-0.9705204,0.006238866,0.2409383,0.0,-1.124845,-1.570611,-0.5231237,1.0,-0.241017,-0.0009860797,-0.9705203,0.0,-0.02921198,0.9995537,0.006238866,0.0,-0.9700812,-0.0298545,0.2409384,0.0,-0.8244599,1.553184,-0.9558454,1.0,0.7609747,0.9324458,-0.180627,-0.1021927,0.9782283,-0.001352349,-0.004151368,-0.02245107,38.7,2381.0,-0.175,-0.15849999999999997
6.0,-0.1462215,-0.1068868,1.000074,-0.2339825,-0.1145317,1.00006,-0.1901022,-0.1107094,1.000067,-0.2411535,-0.02938981,-0.970042,0.0,-0.001182974,0.9995495,-0.02998973,0.0,-0.9704864,0.006084588,0.2410797,0.0,-1.124647,-1.570925,-0.5228561,1.0,-0.2411535,-0.00118298,-0.9704861,0.0,-0.0293898,0.9995495,0.006084591,0.0,-0.9700418,-0.02998972,0.2410795,0.0,-0.8245741,1.553207,-0.9558461,1.0,0.7481929,0.9508746,-0.1805799,-0.1019467,0.9782626,-0.001352303,-0.004150719,-0.02245427,38.71111,2382.0,-0.175,-0.15849999999999997
6.0,-0.1463324,-0.1098791,1.000141,-0.2342899,-0.1149035,1.000141,-0.1903109,-0.1123912,1.000141,-0.2412524,-0.02972621,-0.9700072,0.0,-0.001203825,0.9995391,-0.03033183,0.0,-0.9704618,0.006149902,0.2411771,0.0,-1.124755,-1.571127,-0.522522,1.0,-0.2412524,-0.001203832,-0.9704615,0.0,-0.02972621,0.9995393,0.006149907,0.0,-0.9700069,-0.03033183,0.2411769,0.0,-0.8249034,1.5532,-0.9558492,1.0,0.7474558,0.936133,-0.1807312,-0.1035277,0.9780686,-0.001352273,-0.004150467,-0.02245345,38.73333,2383.0,-0.175,-0.15849999999999997
6.0,-0.1475099,-0.1100867,0.9999335,-0.2345164,-0.1150299,0.9999259,-0.1910134,-0.1125584,0.9999297,-0.2413347,-0.02971049,-0.9699872,0.0,-0.001493496,0.9995414,-0.03024415,0.0,-0.9704409,0.005850291,0.2412684,0.0,-1.124356,-1.571508,-0.5224918,1.0,-0.2413347,-0.001493496,-0.9704407,0.0,-0.02971049,0.9995415,0.00585029,0.0,-0.9699869,-0.03024415,0.2412683,0.0,-0.8248465,1.553306,-0.9558662,1.0,0.7446614,0.9524353,-0.1814139,-0.1036945,0.9779246,-0.001352128,-0.004149727,-0.02245316,38.74445,2384.0,-0.175,-0.15849999999999997
6.0,-0.1481185,-0.1095704,1.000099,-0.2342888,-0.1143802,1.0001,-0.1912036,-0.1119754,1.0001,-0.2413144,-0.02972604,-0.9699917,0.0,-0.00152835,0.9995412,-0.03025139,0.0,-0.9704459,0.005817609,0.2412492,0.0,-1.124327,-1.571562,-0.5225992,1.0,-0.2413144,-0.001528351,-0.9704456,0.0,-0.02972604,0.9995412,0.005817607,0.0,-0.9699914,-0.03025138,0.241249,0.0,-0.8249493,1.553313,-0.9558786,1.0,0.7540855,0.9431295,-0.1815718,-0.1031218,0.9779558,-0.001351105,-0.004150971,-0.02245571,38.76667,2385.0,-0.175,-0.15849999999999997
6.0,-0.1476314,-0.1097822,1.000026,-0.2343793,-0.1140167,1.000008,-0.1910055,-0.1118994,1.000017,-0.2414999,-0.02994603,-0.9699388,0.0,-0.001955477,0.9995367,-0.03037295,0.0,-0.970399,0.005438371,0.2414465,0.0,-1.123911,-1.572159,-0.5222477,1.0,-0.2414998,-0.001955476,-0.9703988,0.0,-0.02994602,0.9995368,0.005438372,0.0,-0.9699386,-0.03037295,0.2414465,0.0,-0.8250523,1.553371,-0.9559967,1.0,0.7470249,0.9430314,-0.1814066,-0.1030605,0.9779929,-0.001348221,-0.004151795,-0.02245702,38.77778,2386.0,-0.175,-0.15849999999999997
6.0,-0.1484711,-0.1096407,1.000065,-0.2342595,-0.1143258,1.000052,-0.1913654,-0.1119831,1.000059,-0.2417065,-0.02990205,-0.9698887,0.0,-0.002397226,0.9995404,-0.03021881,0.0,-0.9703466,0.004979036,0.241667,0.0,-1.123451,-1.572605,-0.5222884,1.0,-0.2417064,-0.002397228,-0.9703463,0.0,-0.02990204,0.9995404,0.004979039,0.0,-0.9698884,-0.03021881,0.241667,0.0,-0.8251308,1.553407,-0.9560863,1.0,0.7474796,0.9421338,-0.181731,-0.1031291,0.9779255,-0.001347672,-0.004152031,-0.02245744,38.8,2387.0,-0.175,-0.15849999999999997
6.0,-0.1497175,-0.1111362,1.000033,-0.2338194,-0.1142346,1.000024,-0.1917686,-0.1126854,1.000028,-0.2418104,-0.02978699,-0.9698661,0.0,-0.002338255,0.9995437,-0.03011548,0.0,-0.9703206,0.005014442,0.2417697,0.0,-1.123628,-1.572507,-0.522369,1.0,-0.2418104,-0.002338254,-0.9703208,0.0,-0.02978699,0.9995437,0.005014444,0.0,-0.9698663,-0.03011548,0.2417698,0.0,-0.8251733,1.553431,-0.9561016,1.0,0.7445992,0.9475132,-0.1820981,-0.1037886,0.9777874,-0.001345963,-0.00415226,-0.02245818,38.81111,2388.0,-0.175,-0.15849999999999997
6.0,-0.1488441,-0.1113766,0.999997,-0.2349024,-0.1132788,0.9999801,-0.1918732,-0.1123277,0.9999886,-0.2421385,-0.02980809,-0.9697837,0.0,-0.00239133,0.9995432,-0.03012573,0.0,-0.9702387,0.004975524,0.2420992,0.0,-1.123793,-1.572574,-0.5220587,1.0,-0.2421385,-0.002391332,-0.9702388,0.0,-0.02980809,0.9995433,0.004975527,0.0,-0.9697837,-0.03012573,0.2420992,0.0,-0.8252729,1.553441,-0.9561329,1.0,0.7394615,0.9507168,-0.1822108,-0.1034516,0.9778022,-0.001343209,-0.00415271,-0.02245762,38.83334,2389.0,-0.175,-0.15849999999999997
6.0,-0.1488792,-0.1110104,1.000337,-0.2351544,-0.1130797,1.000347,-0.1920166,-0.112045,1.000342,-0.242018,-0.02987079,-0.9698119,0.0,-0.002373628,0.9995412,-0.03019412,0.0,-0.970269,0.005005544,0.2419778,0.0,-1.123751,-1.572527,-0.5224174,1.0,-0.2420179,-0.00237363,-0.9702688,0.0,-0.02987079,0.9995413,0.005005547,0.0,-0.9698118,-0.03019412,0.2419778,0.0,-0.825587,1.553365,-0.9560558,1.0,0.7423658,0.9467106,-0.1822883,-0.1031471,0.9778199,-0.001342911,-0.00415361,-0.02245829,38.84444,2390.0,-0.175,-0.15849999999999997
2.0,-0.03791319,-0.1875436,1.000137,-0.14485,-0.1774746,1.000126,-0.09138171,-0.182509,1.000132,-0.2639331,-0.008314395,-0.9645052,0.0,0.003331619,0.999949,-0.009531619,0.0,-0.9645352,0.005729073,0.2638919,0.0,-1.13845,-1.55238,-0.4979797,1.0,-0.2639331,0.003331619,-0.9645353,0.0,-0.008314395,0.999949,0.005729073,0.0,-0.9645051,-0.009531618,0.2638919,0.0,-0.7936859,1.551348,-0.957769,1.0,0.7121387,0.9067199,-0.08598155,-0.1709188,0.9815264,-0.001740173,-0.00431501,-0.02317611,42.01111,2590.0,-0.0875,-0.246
2.0,-0.03796583,-0.1874032,1.000165,-0.144324,-0.1774248,1.000178,-0.09114468,-0.1824141,1.000172,-0.263863,-0.008758071,-0.9645205,0.0,0.00350394,0.9999435,-0.01003829,0.0,-0.9645538,0.006028356,0.2638174,0.0,-1.138637,-1.55253,-0.4975343,1.0,-0.263863,0.00350394,-0.9645538,0.0,-0.008758069,0.9999434,0.006028354,0.0,-0.9645203,-0.01003829,0.2638174,0.0,-0.7939234,1.551438,-0.9576595,1.0,0.7085191,0.922872,-0.0857512,-0.1708271,0.9815624,-0.001742966,-0.00431501,-0.02317782,42.02222,2591.0,-0.0875,-0.246
2.0,-0.03716151,-0.1875874,1.000242,-0.1450569,-0.1774485,1.000232,-0.09110932,-0.1825179,1.000237,-0.2639329,-0.009545576,-0.9644938,0.0,0.00389934,0.9999323,-0.01096336,0.0,-0.9645331,0.006654481,0.2638779,0.0,-1.139098,-1.552651,-0.4965867,1.0,-0.263933,0.00389934,-0.9645332,0.0,-0.009545578,0.9999323,0.006654482,0.0,-0.9644939,-0.01096336,0.2638779,0.0,-0.7944214,1.551543,-0.9573277,1.0,0.730882,0.9181679,-0.08570947,-0.1709127,0.9815512,-0.001743981,-0.00431501,-0.02318049,42.04445,2592.0,-0.0875,-0.246
2.0,-0.03724915,-0.1873591,1.000149,-0.1446481,-0.1774296,1.00017,-0.09094842,-0.1823942,1.00016,-0.2638026,-0.01014604,-0.9645233,0.0,0.004098005,0.9999239,-0.01163925,0.0,-0.964568,0.007023087,0.263741,0.0,-1.139277,-1.552823,-0.4959628,1.0,-0.2638026,0.004098004,-0.9645679,0.0,-0.01014604,0.9999238,0.007023086,0.0,-0.9645233,-0.01163925,0.263741,0.0,-0.7946669,1.551601,-0.9571986,1.0,0.7157793,0.9132658,-0.08556297,-0.1708124,0.9815815,-0.001745087,-0.00431501,-0.0231833,42.05556,2593.0,-0.0875,-0.246
2.0,-0.03619169,-0.1881341,1.000154,-0.1446729,-0.1770519,1.000162,-0.09043232,-0.182593,1.000158,-0.2637846,-0.01065119,-0.9645229,0.0,0.004142326,0.9999173,-0.01217492,0.0,-0.9645728,0.007206924,0.2637187,0.0,-1.139232,-1.553116,-0.4954064,1.0,-0.2637846,0.004142326,-0.9645726,0.0,-0.01065118,0.9999173,0.007206924,0.0,-0.9645227,-0.01217492,0.2637186,0.0,-0.794885,1.551675,-0.9570305,1.0,0.7212914,0.9193897,-0.08506785,-0.1710037,0.9815912,-0.00174598,-0.004315895,-0.02318707,42.06667,2594.0,-0.0875,-0.246
2.0,-0.03703567,-0.1878971,1.000137,-0.1451015,-0.1774396,1.00015,-0.09106849,-0.1826684,1.000143,-0.2636776,-0.0118113,-0.9645387,0.0,0.004331948,0.9999005,-0.01342856,0.0,-0.9646013,0.00771914,0.2636002,0.0,-1.139273,-1.553633,-0.4941389,1.0,-0.2636776,0.004331947,-0.9646011,0.0,-0.0118113,0.9999005,0.007719141,0.0,-0.9645385,-0.01342856,0.2636001,0.0,-0.7953671,1.551778,-0.956696,1.0,0.7116301,0.9131219,-0.08567097,-0.1710649,0.981528,-0.001748574,-0.004317879,-0.02318985,42.08889,2595.0,-0.0875,-0.246
2.0,-0.03883678,-0.1884946,1.000214,-0.1462006,-0.1778378,1.000228,-0.09251858,-0.1831663,1.000221,-0.2636173,-0.01237193,-0.9645481,0.0,0.004622692,0.9998901,-0.01408867,0.0,-0.9646164,0.008172823,0.2635311,0.0,-1.13958,-1.553725,-0.4935236,1.0,-0.2636172,0.004622691,-0.9646162,0.0,-0.01237193,0.99989,0.008172823,0.0,-0.9645479,-0.01408866,0.2635311,0.0,-0.7956628,1.551869,-0.9565007,1.0,0.7135441,0.9174243,-0.08703528,-0.1714915,0.9813336,-0.001751052,-0.004321098,-0.02319301,42.1,2596.0,-0.0875,-0.246
2.0,-0.03894427,-0.1881198,1.000211,-0.146474,-0.1776331,1.000226,-0.09270889,-0.1828763,1.000218,-0.2634706,-0.0131323,-0.964578,0.0,0.005054151,0.9998748,-0.01499337,0.0,-0.9646541,0.008825434,0.2633712,0.0,-1.139959,-1.55383,-0.4928749,1.0,-0.2634706,0.005054151,-0.9646542,0.0,-0.0131323,0.9998748,0.008825435,0.0,-0.964578,-0.01499337,0.2633713,0.0,-0.7961673,1.552007,-0.956144,1.0,0.7159654,0.9127562,-0.08721945,-0.171217,0.9813651,-0.001751991,-0.004322594,-0.02319911,42.12222,2597.0,-0.0875,-0.246
2.0,-0.03933847,-0.1874306,1.00024,-0.1455297,-0.1779189,1.000257,-0.09243385,-0.1826747,1.000248,-0.2633345,-0.01329121,-0.9646132,0.0,0.005142986,0.9998716,-0.01518104,0.0,-0.964691,0.008958681,0.2632324,0.0,-1.139925,-1.553875,-0.4930137,1.0,-0.2633345,0.005142984,-0.9646907,0.0,-0.01329121,0.9998716,0.008958681,0.0,-0.9646128,-0.01518104,0.2632322,0.0,-0.7964016,1.552053,-0.9559768,1.0,0.7168277,0.9134038,-0.08695687,-0.171024,0.9814221,-0.001753441,-0.004327034,-0.02320096,42.13334,2598.0,-0.0875,-0.246
2.0,-0.03884618,-0.1874333,1.000457,-0.1450089,-0.1788889,1.000476,-0.0919272,-0.1831612,1.000467,-0.2632982,-0.01363363,-0.9646181,0.0,0.005194716,0.9998656,-0.01554974,0.0,-0.9647005,0.009105135,0.2631919,0.0,-1.139815,-1.554044,-0.4932711,1.0,-0.2632982,0.005194717,-0.9647006,0.0,-0.01363363,0.9998656,0.009105135,0.0,-0.9646181,-0.01554974,0.263192,0.0,-0.7971168,1.552086,-0.9556058,1.0,0.7260622,0.9246025,-0.08644779,-0.1714464,0.9813934,-0.001755555,-0.004329063,-0.02320304,42.15556,2599.0,-0.0875,-0.246
2.0,-0.03914434,-0.1919481,1.000277,-0.1437472,-0.1789158,1.000285,-0.09144562,-0.1854319,1.000281,-0.2632478,-0.01381904,-0.9646293,0.0,0.005181909,0.9998627,-0.01573793,0.0,-0.9647144,0.009141594,0.2631401,0.0,-1.139687,-1.554199,-0.4933488,1.0,-0.2632478,0.005181906,-0.9647142,0.0,-0.01381904,0.9998627,0.009141595,0.0,-0.9646293,-0.01573793,0.2631401,0.0,-0.7973964,1.552127,-0.9554448,1.0,0.7062899,0.9226334,-0.08597058,-0.1735938,0.9810578,-0.001756812,-0.004330177,-0.02320774,42.16667,2600.0,-0.0875,-0.246
2.0,-0.03918408,-0.1911692,1.000285,-0.1441931,-0.1793593,1.000291,-0.09168842,-0.1852642,1.000288,-0.2632318,-0.01409345,-0.9646298,0.0,0.00534255,0.9998567,-0.01606602,0.0,-0.964718,0.009382667,0.2631187,0.0,-1.139845,-1.554202,-0.4932068,1.0,-0.2632317,0.005342548,-0.9647177,0.0,-0.01409345,0.9998566,0.009382664,0.0,-0.9646296,-0.01606601,0.2631186,0.0,-0.7977093,1.552145,-0.9552745,1.0,0.7215617,0.9207373,-0.08620188,-0.1734256,0.9810672,-0.001758591,-0.004338555,-0.02321006,42.18889,2601.0,-0.0875,-0.246
2.0,-0.03946228,-0.1910923,1.000377,-0.1435815,-0.1787634,1.000381,-0.09152173,-0.1849279,1.000379,-0.2632787,-0.01470133,-0.9646077,0.0,0.00555306,0.9998442,-0.016754,0.0,-0.9647038,0.009767497,0.2631561,0.0,-1.140001,-1.554379,-0.4925959,1.0,-0.2632787,0.00555306,-0.9647038,0.0,-0.01470133,0.9998443,0.009767497,0.0,-0.9646078,-0.016754,0.2631561,0.0,-0.7981513,1.552215,-0.9549515,1.0,0.7093136,0.9151959,-0.08603869,-0.1730966,0.9811396,-0.001760362,-0.004341858,-0.02321237,42.2,2602.0,-0.0875,-0.246
2.0,-0.0384593,-0.1916474,1.000236,-0.1439563,-0.1786682,1.000228,-0.09120789,-0.1851577,1.000232,-0.2632626,-0.01508936,-0.9646063,0.0,0.005762211,0.9998353,-0.01721308,0.0,-0.9647072,0.01008982,0.2631322,0.0,-1.140096,-1.554382,-0.4924712,1.0,-0.2632625,0.005762207,-0.9647068,0.0,-0.01508935,0.9998352,0.01008982,0.0,-0.9646062,-0.01721308,0.2631322,0.0,-0.7986399,1.552218,-0.9545899,1.0,0.7237908,0.9169591,-0.08574435,-0.1733363,0.981123,-0.001764703,-0.004344483,-0.02321314,42.22222,2603.0,-0.0875,-0.246
2.0,-0.03880286,-0.1917497,1.000329,-0.1436177,-0.1800378,1.000314,-0.09121035,-0.1858937,1.000321,-0.2634128,-0.01513372,-0.9645646,0.0,0.005951652,0.9998324,-0.01731239,0.0,-0.9646649,0.01030106,0.2632786,0.0,-1.140326,-1.554197,-0.4924971,1.0,-0.2634128,0.00595165,-0.9646648,0.0,-0.01513371,0.9998324,0.01030106,0.0,-0.9645644,-0.01731239,0.2632786,0.0,-0.7989424,1.552197,-0.9543589,1.0,0.7020285,0.9100097,-0.08572811,-0.1740057,0.981006,-0.001765983,-0.004344826,-0.02321192,42.23333,2604.0,-0.0875,-0.246
2.0,-0.03872786,-0.1921243,1.000317,-0.1449711,-0.1814291,1.000316,-0.0918494,-0.1867766,1.000317,-0.2634319,-0.01523012,-0.9645579,0.0,0.006032347,0.9998298,-0.01743456,0.0,-0.9646593,0.01041137,0.2632952,0.0,-1.140372,-1.554203,-0.4926273,1.0,-0.2634318,0.006032346,-0.9646591,0.0,-0.01523012,0.9998298,0.01041137,0.0,-0.9645576,-0.01743456,0.2632951,0.0,-0.7992483,1.552229,-0.9541823,1.0,0.7191262,0.9076774,-0.08632196,-0.1748181,0.9808094,-0.001767837,-0.004345002,-0.02321146,42.24445,2605.0,-0.0875,-0.246
2.0,-0.03871833,-0.1919703,1.000209,-0.1451593,-0.1790326,1.000229,-0.09193867,-0.1855016,1.000219,-0.2631797,-0.01585868,-0.9646167,0.0,0.006209214,0.9998164,-0.01813146,0.0,-0.964727,0.01076134,0.2630329,0.0,-1.140353,-1.554461,-0.4924644,1.0,-0.2631797,0.006209209,-0.9647267,0.0,-0.01585868,0.9998163,0.01076134,0.0,-0.9646164,-0.01813146,0.2630328,0.0,-0.7998087,1.552327,-0.9538667,1.0,0.7200555,0.9186907,-0.08643305,-0.1736487,0.9810074,-0.001768387,-0.004344177,-0.02320748,42.26667,2606.0,-0.0875,-0.246
2.0,-0.03960066,-0.1923729,1.000202,-0.1454369,-0.179168,1.000231,-0.09251849,-0.1857705,1.000216,-0.2629759,-0.0161747,-0.9646668,0.0,0.0065303,0.9998067,-0.01854411,0.0,-0.9647803,0.01117622,0.2628194,0.0,-1.140729,-1.554358,-0.4923407,1.0,-0.2629758,0.006530302,-0.9647803,0.0,-0.0161747,0.9998067,0.01117622,0.0,-0.9646668,-0.01854411,0.2628195,0.0,-0.80007,1.552377,-0.953784,1.0,0.7220852,0.9285684,-0.08698025,-0.1738915,0.980916,-0.001769065,-0.004344101,-0.02320522,42.27778,2607.0,-0.0875,-0.246
2.0,-0.03961605,-0.1922763,1.00021,-0.1449338,-0.1790124,1.000234,-0.09227464,-0.1856446,1.000222,-0.26271,-0.01721906,-0.9647214,0.0,0.006455826,0.999787,-0.01960297,0.0,-0.9648535,0.01137797,0.2625428,0.0,-1.140369,-1.555122,-0.4916399,1.0,-0.2627099,0.006455822,-0.964853,0.0,-0.01721906,0.999787,0.01137796,0.0,-0.9647211,-0.01960297,0.2625427,0.0,-0.8006595,1.552515,-0.9535182,1.0,0.7152247,0.9160519,-0.08674965,-0.1737763,0.9809568,-0.001769111,-0.004344529,-0.02320608,42.3,2608.0,-0.0875,-0.246
2.0,-0.04005024,-0.1925286,1.000213,-0.144918,-0.1791055,1.000203,-0.09248412,-0.1858169,1.000208,-0.2628659,-0.01785701,-0.9646671,0.0,0.00618855,0.999777,-0.02019327,0.0,-0.9648125,0.01127801,0.2626967,0.0,-1.139958,-1.555801,-0.4908657,1.0,-0.2628659,0.00618855,-0.9648125,0.0,-0.01785701,0.9997768,0.01127801,0.0,-0.9646671,-0.02019327,0.2626967,0.0,-0.8009599,1.552596,-0.9533502,1.0,0.7141028,0.9255751,-0.08694694,-0.1739366,0.980911,-0.001769708,-0.004343933,-0.02320645,42.31111,2609.0,-0.0875,-0.246
