flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.06995407,-0.1485765,1.000021,0.02328422,0.03323349,0.9999993,0.04661915,-0.05767049,1.00001,-0.9992008,0.03423879,0.02063271,0.0,0.03580675,0.9960588,0.08114664,0.0,0.01777303,-0.08182058,0.9964887,0.0,-0.543702,-1.735491,0.8596491,1.0,-0.9992005,0.03580674,0.01777303,0.0,0.03423879,0.9960588,-0.08182057,0.0,0.02063271,0.08114665,0.9964886,0.0,-0.5015831,1.678362,-0.9889661,1.0,1.0,1.0,0.04907829,-0.05615447,0.9972152,-0.003558044,-0.0002588043,-0.01953245,37.91111,2363.0,0.175,0.104
25.0,0.067286,-0.151751,1.000021,0.02299871,0.03345196,0.9999759,0.04514249,-0.05914732,0.9999985,-0.9992126,0.03366571,0.0209942,0.0,0.03527137,0.9960496,0.08149279,0.0,0.01816775,-0.08216912,0.9964528,0.0,-0.542644,-1.736156,0.8593383,1.0,-0.9992126,0.03527137,0.01816775,0.0,0.03366571,0.9960496,-0.08216912,0.0,0.0209942,0.08149279,0.9964528,0.0,-0.5018089,1.678408,-0.98909,1.0,1.0,1.0,0.04763517,-0.05760218,0.9972025,-0.00355861,-0.0002565155,-0.01951727,37.93333,2364.0,0.175,0.104
25.0,0.06948206,-0.1627508,0.9998751,0.02281599,0.0332865,0.9998145,0.04614914,-0.06472945,0.9998447,-0.9991999,0.03384622,0.02130797,0.0,0.03548126,0.9960238,0.08171704,0.0,0.01845743,-0.08240769,0.9964278,0.0,-0.5426448,-1.736282,0.8592795,1.0,-0.9991999,0.03548125,0.01845743,0.0,0.03384622,0.9960238,-0.08240768,0.0,0.02130797,0.08171704,0.9964277,0.0,-0.5017535,1.678415,-0.989277,1.0,1.0,1.0,0.04860744,-0.06308216,0.9968239,-0.00355861,-0.0002200012,-0.01954108,37.94445,2365.0,0.175,0.104
25.0,0.0604805,-0.1634541,0.9999568,0.02282127,0.0322813,0.9999468,0.04165101,-0.06558601,0.9999518,-0.9991894,0.03391825,0.02169589,0.0,0.03558683,0.9960122,0.08181197,0.0,0.01883445,-0.08251772,0.9964118,0.0,-0.542408,-1.736205,0.8594385,1.0,-0.9991889,0.03558682,0.01883444,0.0,0.03391824,0.9960123,-0.08251771,0.0,0.02169588,0.08181196,0.9964114,0.0,-0.5017253,1.678272,-0.989406,1.0,1.0,1.0,0.04423328,-0.06392381,0.9969741,-0.003581612,-0.0002188797,-0.01954107,37.96667,2366.0,0.175,0.104
25.0,0.06641098,-0.1657624,1.000012,0.02302617,0.03231086,0.9999424,0.04471881,-0.06672224,0.9999774,-0.999192,0.03375158,0.02183102,0.0,0.03543798,0.9959911,0.08213347,0.0,0.01897137,-0.08284074,0.9963824,0.0,-0.5420384,-1.736561,0.8589879,1.0,-0.9991915,0.03543797,0.01897136,0.0,0.03375158,0.9959911,-0.08284072,0.0,0.02183101,0.08213346,0.996382,0.0,-0.5017411,1.678256,-0.9894548,1.0,1.0,1.0,0.04719878,-0.06502841,0.9967666,-0.003558151,-0.0002089233,-0.01955656,37.97778,2367.0,0.175,0.104
25.0,0.05348496,-0.09155437,0.9999657,0.02168343,0.03141001,0.9999331,0.03758441,-0.03007123,0.9999495,-0.9991853,0.03390775,0.02188729,0.0,0.03560309,0.9959645,0.08238448,0.0,0.01900549,-0.08309662,0.9963603,0.0,-0.5422989,-1.73667,0.8586332,1.0,-0.9991853,0.03560309,0.01900549,0.0,0.03390775,0.9959645,-0.08309661,0.0,0.02188729,0.08238448,0.9963601,0.0,-0.5017636,1.678231,-0.9895126,1.0,1.0,1.0,0.04025195,-0.02923155,0.9987618,-0.003536148,-0.0002096405,-0.02036171,37.98889,2368.0,0.175,0.104
25.0,-0.1365411,0.1479598,0.9998281,0.02283103,0.03136159,0.9998555,-0.05685669,0.08966154,0.9998417,-0.9991795,0.03404902,0.02194159,0.0,0.03576305,0.9958951,0.08315022,0.0,0.01902034,-0.08386666,0.9962957,0.0,-0.5426114,-1.737185,0.8574411,1.0,-0.9991791,0.03576305,0.01902033,0.0,0.03404902,0.9958951,-0.08386666,0.0,0.02194158,0.0831502,0.9962953,0.0,-0.5018302,1.678163,-0.9896358,1.0,1.0,1.0,-0.05149303,0.08841968,0.9947515,-0.004072426,-0.0009753266,-0.01985371,38.01111,2369.0,0.175,0.104
25.0,0.08206842,0.02360041,0.9999585,0.02149496,0.0312208,0.9999568,0.05178175,0.02741066,0.9999577,-0.9991709,0.03429082,0.02195102,0.0,0.03600806,0.9958722,0.08331882,0.0,0.01900334,-0.08404014,0.9962813,0.0,-0.5430332,-1.737168,0.8571869,1.0,-0.9991707,0.03600805,0.01900334,0.0,0.03429081,0.9958721,-0.08404014,0.0,0.02195101,0.08331881,0.9962811,0.0,-0.5018302,1.678131,-0.9896715,1.0,1.0,1.0,0.05413599,0.02754817,0.9981535,-0.003513718,-0.0007277832,-0.01957373,38.02222,2370.0,0.175,0.104
25.0,0.05140115,-0.03317269,1.000004,0.02151414,0.03137869,0.9999992,0.03645768,-0.0008968264,1.000001,-0.9991622,0.03467307,0.0217464,0.0,0.03637682,0.9958367,0.08358245,0.0,0.0187578,-0.08430347,0.9962636,0.0,-0.5438043,-1.737071,0.8566144,1.0,-0.999162,0.03637681,0.0187578,0.0,0.03467307,0.9958367,-0.08430347,0.0,0.0217464,0.08358243,0.9962634,0.0,-0.5017474,1.678023,-0.9896541,1.0,1.0,1.0,0.03922779,-0.0003574732,0.9992302,-0.003575546,-0.000532074,-0.01974404,38.04445,2371.0,0.175,0.104
25.0,0.05868041,-0.07529499,0.9999526,0.02159391,0.03142599,0.9999662,0.04013712,-0.02193474,0.9999595,-0.9991629,0.03483243,0.02145677,0.0,0.03651093,0.995833,0.08356707,0.0,0.01845652,-0.08428051,0.9962713,0.0,-0.5443308,-1.736942,0.856531,1.0,-0.9991627,0.03651093,0.01845652,0.0,0.03483243,0.9958331,-0.0842805,0.0,0.02145677,0.08356705,0.996271,0.0,-0.5017515,1.678,-0.9896809,1.0,1.0,1.0,0.04279818,-0.02107966,0.9988613,-0.003554154,-0.0004154587,-0.01974438,38.05556,2372.0,0.175,0.104
25.0,0.06501493,-0.1298076,0.9999701,0.02131077,0.03140999,0.9999681,0.04316288,-0.04919869,0.9999692,-0.9991626,0.03486197,0.02142023,0.0,0.03653774,0.9958301,0.08359127,0.0,0.01841675,-0.08430392,0.9962698,0.0,-0.5444095,-1.736977,0.856501,1.0,-0.9991626,0.03653775,0.01841675,0.0,0.03486198,0.9958301,-0.08430392,0.0,0.02142023,0.08359129,0.9962699,0.0,-0.5017456,1.67803,-0.989714,1.0,1.0,1.0,0.04571481,-0.04784838,0.997808,-0.003547737,-0.0003082886,-0.01957373,38.06667,2373.0,0.175,0.104
25.0,0.07461174,-0.1603815,0.9999019,0.02124639,0.03224421,0.9999219,0.04792904,-0.06406953,0.9999118,-0.9991666,0.0350833,0.02087106,0.0,0.03670873,0.9958392,0.08340751,0.0,0.01785801,-0.08410414,0.9962971,0.0,-0.5452794,-1.736707,0.8566681,1.0,-0.9991663,0.03670872,0.01785801,0.0,0.03508329,0.9958391,-0.08410413,0.0,0.02087106,0.0834075,0.9962968,0.0,-0.501775,1.678044,-0.9898223,1.0,1.0,1.0,0.0503037,-0.06241062,0.9967821,-0.003519005,-0.0002403794,-0.0195415,38.08889,2374.0,0.175,0.104
25.0,0.075295,-0.1710669,0.9999135,0.02124919,0.03226114,0.9999799,0.0482721,-0.0694063,0.9999467,-0.9991716,0.03499456,0.02077604,0.0,0.03660695,0.995868,0.08310819,0.0,0.01778185,-0.08379989,0.9963239,0.0,-0.5451961,-1.736488,0.8571774,1.0,-0.9991714,0.03660695,0.01778185,0.0,0.03499456,0.9958679,-0.08379989,0.0,0.02077603,0.08310819,0.9963239,0.0,-0.5017855,1.678032,-0.9898494,1.0,1.0,1.0,0.05062573,-0.06761105,0.9964265,-0.003520508,-0.0002372589,-0.01944437,38.1,2375.0,0.175,0.104
25.0,0.08077534,-0.177553,0.9999897,0.02158104,0.03254504,0.9999822,0.05117825,-0.07250366,0.9999859,-0.9991829,0.0348512,0.02047024,0.0,0.03644118,0.9958609,0.0832651,0.0,0.01748362,-0.08394302,0.9963173,0.0,-0.5452634,-1.736718,0.8567837,1.0,-0.9991829,0.03644117,0.01748362,0.0,0.0348512,0.9958609,-0.08394301,0.0,0.02047024,0.08326509,0.996317,0.0,-0.5018296,1.67806,-0.9898804,1.0,1.0,1.0,0.05345126,-0.07061354,0.9960706,-0.003521797,-0.0002403794,-0.01935473,38.12222,2376.0,0.175,0.104
25.0,0.08143909,-0.1781799,0.9999803,0.02136082,0.03231003,1.000025,0.0514,-0.07293713,1.000003,-0.9991884,0.03474322,0.02038064,0.0,0.03632279,0.9958808,0.08307907,0.0,0.01741025,-0.08375193,0.9963346,0.0,-0.5451938,-1.736558,0.8570473,1.0,-0.9991885,0.03632279,0.01741025,0.0,0.03474323,0.9958807,-0.08375192,0.0,0.02038064,0.08307905,0.9963344,0.0,-0.5018849,1.678005,-0.9898539,1.0,1.0,1.0,0.05366627,-0.07103691,0.9960289,-0.003523156,-0.0002374191,-0.01935172,38.13334,2377.0,0.175,0.104
25.0,0.08157562,-0.182694,0.999949,0.01749522,0.03748965,0.9999345,0.04953536,-0.07260138,0.9999418,-0.9991988,0.03455998,0.02018563,0.0,0.03612633,0.9958758,0.08322486,0.0,0.01722612,-0.08388741,0.9963264,0.0,-0.5450556,-1.73683,0.8567485,1.0,-0.9991987,0.03612633,0.01722612,0.0,0.03455997,0.9958757,-0.08388739,0.0,0.02018562,0.08322485,0.9963263,0.0,-0.501888,1.678055,-0.9899099,1.0,1.0,1.0,0.05187235,-0.07069444,0.9961483,-0.003536224,-0.0002735214,-0.01923432,38.15556,2378.0,0.175,0.104
25.0,0.08191205,-0.178123,0.9999925,0.01793995,0.03788549,1.000023,0.04992598,-0.0701203,1.000008,-0.9991961,0.0345281,0.02037653,0.0,0.03610701,0.9958935,0.08302074,0.0,0.0174263,-0.08368973,0.9963396,0.0,-0.5448624,-1.736686,0.8571882,1.0,-0.9991958,0.03610701,0.0174263,0.0,0.03452809,0.9958935,-0.08368972,0.0,0.02037653,0.08302074,0.9963394,0.0,-0.5019264,1.678063,-0.9898983,1.0,1.0,1.0,0.0522586,-0.06827869,0.9962966,-0.00353592,-0.0002696457,-0.01922951,38.16667,2379.0,0.175,0.104
25.0,0.08258924,-0.1765279,0.9999734,0.01718984,0.03662022,0.9999838,0.04988951,-0.06995453,0.9999786,-0.999202,0.03428195,0.02049693,0.0,0.03587016,0.9959096,0.08292995,0.0,0.01757009,-0.08359899,0.9963446,0.0,-0.5443606,-1.736759,0.8574275,1.0,-0.999202,0.03587015,0.01757009,0.0,0.03428195,0.9959096,-0.08359899,0.0,0.02049693,0.08292994,0.9963445,0.0,-0.5019614,1.678075,-0.98992,1.0,1.0,1.0,0.05222637,-0.06811863,0.9963093,-0.00353698,-0.0002709808,-0.01922408,38.17778,2380.0,0.175,0.104
25.0,-0.136705,0.1490803,0.9999884,0.01859223,0.03692016,0.9999852,-0.05905622,0.09300016,0.9999869,-0.9991988,0.03427912,0.02065858,0.0,0.03587636,0.9959304,0.08267691,0.0,0.01774042,-0.08335181,0.9963623,0.0,-0.544257,-1.736626,0.857978,1.0,-0.9991987,0.03587635,0.01774041,0.0,0.03427912,0.9959304,-0.08335181,0.0,0.02065857,0.08267689,0.9963621,0.0,-0.5020155,1.67815,-0.9899525,1.0,1.0,1.0,-0.05359799,0.09167449,0.9943455,-0.00408915,-0.001016945,-0.01976179,38.2,2381.0,0.175,0.104
1.0,-0.1526218,-0.4434944,0.9999578,-0.22649,-0.2336768,0.9999712,-0.1895559,-0.3385862,0.9999645,-0.9993012,0.0306537,0.02138996,0.0,0.03253395,0.9950461,0.09393979,0.0,0.0184044,-0.09457003,0.9953481,0.0,-0.5386243,-1.746171,0.8331568,1.0,-0.9993011,0.03253395,0.01840439,0.0,0.0306537,0.9950462,-0.09457004,0.0,0.02138996,0.09393977,0.995348,0.0,-0.5025426,1.676778,-0.9845033,1.0,0.851373,0.9263473,-0.1715005,-0.3067655,0.9362064,-0.00111296,-0.001515472,-0.02872949,50.32222,3143.0,-0.175,-0.246
1.0,0.02374278,-0.3647874,1.000025,-0.2254106,-0.233046,0.999955,-0.1008371,-0.2989144,0.9999902,-0.9992969,0.03050801,0.02180504,0.0,0.03242645,0.9950581,0.09385009,0.0,0.0188341,-0.09449114,0.9953477,0.0,-0.5380622,-1.746168,0.8335348,1.0,-0.9992964,0.03242645,0.0188341,0.0,0.030508,0.9950582,-0.09449112,0.0,0.02180503,0.09385007,0.9953473,0.0,-0.5025867,1.676759,-0.9845201,1.0,0.8664448,0.9140589,-0.09306354,-0.2763495,0.9565408,-0.0006870655,-0.00152208,-0.0293894,50.34444,3144.0,-0.175,-0.246
1.0,0.02450905,-0.3321826,1.000023,-0.2256895,-0.2329351,1.000025,-0.1005901,-0.2825589,1.000024,-0.9992989,0.03038889,0.02186769,0.0,0.03231011,0.9950801,0.09365773,0.0,0.01891395,-0.09429862,0.9953643,0.0,-0.537854,-1.746103,0.8338211,1.0,-0.9992989,0.03231011,0.01891395,0.0,0.03038889,0.9950801,-0.09429861,0.0,0.02186769,0.09365772,0.9953642,0.0,-0.5026485,1.676796,-0.9844378,1.0,0.8672096,0.9158135,-0.09319892,-0.2621375,0.9605196,-0.0006718906,-0.001522217,-0.02974648,50.35556,3145.0,-0.175,-0.246
1.0,0.02696241,-0.3522277,0.9999462,-0.2273761,-0.2335507,0.999907,-0.1002087,-0.2928879,0.9999267,-0.9992876,0.03058653,0.02211303,0.0,0.03252589,0.9950934,0.09344101,0.0,0.01914649,-0.09409368,0.9953793,0.0,-0.5381187,-1.745824,0.8343097,1.0,-0.9992874,0.03252589,0.01914649,0.0,0.03058652,0.9950933,-0.09409366,0.0,0.02211303,0.093441,0.9953791,0.0,-0.5027856,1.676802,-0.9844223,1.0,0.8675709,0.9228306,-0.09262259,-0.2711065,0.9580826,-0.000664955,-0.001523232,-0.02974905,50.36667,3146.0,-0.175,-0.246
1.0,0.02752418,-0.3625593,0.999951,-0.2272507,-0.2343959,0.9998738,-0.09986688,-0.2984751,0.9999126,-0.9992651,0.03101688,0.02253376,0.0,0.03299264,0.9950848,0.09336929,0.0,0.01952698,-0.09404409,0.9953767,0.0,-0.5385501,-1.745546,0.8346701,1.0,-0.9992647,0.03299263,0.01952696,0.0,0.03101687,0.9950848,-0.09404407,0.0,0.02253375,0.09336925,0.9953762,0.0,-0.5028209,1.676802,-0.9844528,1.0,0.8489932,0.9287375,-0.09217865,-0.2758777,0.9567626,-0.000664955,-0.001578018,-0.02974905,50.38889,3147.0,-0.175,-0.246
1.0,0.0421508,-0.3897543,0.9999213,-0.227377,-0.2332749,0.9999754,-0.09261027,-0.3115167,0.9999484,-0.9992681,0.03101965,0.02239078,0.0,0.03298,0.9950945,0.09326927,0.0,0.01938776,-0.09393944,0.9953892,0.0,-0.5385205,-1.745486,0.8348104,1.0,-0.9992678,0.03298,0.01938776,0.0,0.03101964,0.9950946,-0.09393942,0.0,0.02239078,0.09326926,0.995389,0.0,-0.5026738,1.676822,-0.9844903,1.0,0.8620979,0.9220896,-0.08519364,-0.2871592,0.9540868,-0.000664955,-0.001600067,-0.02974918,50.4,3148.0,-0.175,-0.246
1.0,-0.1680903,0.2463104,1.000003,-0.2259149,-0.2342352,1.000016,-0.1970027,0.006039143,1.00001,-0.9992718,0.03086251,0.0224382,0.0,0.03282971,0.9950912,0.09335808,0.0,0.01944679,-0.09402672,0.9953798,0.0,-0.5380715,-1.745659,0.8346784,1.0,-0.9992717,0.03282971,0.01944679,0.0,0.03086251,0.9950912,-0.09402673,0.0,0.0224382,0.09335806,0.9953797,0.0,-0.5025328,1.676831,-0.9844968,1.0,0.8620979,0.9220896,-0.1873908,0.008150178,0.9822516,-0.001275956,-0.002473526,-0.02593667,50.42222,3149.0,-0.175,-0.246
1.0,-0.2579004,0.06154771,1.000067,-0.2256334,-0.2404616,1.000024,-0.2417659,-0.08946005,1.000046,-0.9992738,0.03082845,0.0223987,0.0,0.03278943,0.9951053,0.09322224,0.0,0.01941516,-0.09388898,0.9953935,0.0,-0.5380304,-1.745559,0.8348506,1.0,-0.9992735,0.03278942,0.01941516,0.0,0.03082845,0.9951052,-0.09388895,0.0,0.02239869,0.09322222,0.9953932,0.0,-0.5025262,1.67683,-0.9844474,1.0,0.8561388,0.9141296,-0.2281079,-0.08121678,0.9702425,-0.001271508,-0.003833115,-0.02288271,50.43333,3150.0,-0.175,-0.246
1.0,-0.1649714,-0.06966749,1.000006,-0.2259351,-0.2404371,1.000029,-0.1954533,-0.1550514,1.000018,-0.9992813,0.03067938,0.02227329,0.0,0.032632,0.9950969,0.09336708,0.0,0.01929964,-0.09402678,0.9953828,0.0,-0.5377989,-1.745748,0.8344961,1.0,-0.9992809,0.032632,0.01929963,0.0,0.03067937,0.9950969,-0.09402676,0.0,0.02227328,0.09336706,0.9953824,0.0,-0.5024406,1.676823,-0.9844105,1.0,0.8716411,0.9123362,-0.1848753,-0.1426818,0.9723492,-0.001389489,-0.005278733,-0.02065865,50.45555,3151.0,-0.175,-0.246
1.0,-0.1381838,-0.2665954,1.000057,-0.2257314,-0.2390944,1.000063,-0.1819575,-0.252845,1.00006,-0.9992887,0.03049382,0.02218818,0.0,0.03244052,0.9950967,0.09343463,0.0,0.0192302,-0.09408796,0.9953783,0.0,-0.5375492,-1.745906,0.8343086,1.0,-0.9992886,0.03244052,0.0192302,0.0,0.03049382,0.9950967,-0.09408795,0.0,0.02218817,0.09343461,0.995378,0.0,-0.5024393,1.67683,-0.9843839,1.0,0.857816,0.930696,-0.1690359,-0.2329426,0.9576871,-0.001269753,-0.003845604,-0.02364345,50.46667,3152.0,-0.175,-0.246
1.0,-0.1442556,-0.2819076,1.000012,-0.2245729,-0.2388129,1.000021,-0.1844142,-0.2603602,1.000016,-0.9992942,0.03039341,0.02208018,0.0,0.03233035,0.9951004,0.09343364,0.0,0.01913223,-0.09408154,0.9953808,0.0,-0.5375142,-1.745948,0.8342611,1.0,-0.999294,0.03233035,0.01913222,0.0,0.03039341,0.9951005,-0.09408154,0.0,0.02208017,0.09343363,0.9953805,0.0,-0.50249,1.676824,-0.9843849,1.0,0.8648883,0.9136528,-0.170463,-0.2398415,0.9557293,-0.00111235,-0.00245462,-0.02769685,50.47778,3153.0,-0.175,-0.246
1.0,-0.1139107,-0.1307656,1.000006,-0.2242444,-0.240001,0.999999,-0.1690776,-0.1853833,1.000003,-0.9993048,0.03005294,0.02206543,0.0,0.03198982,0.9951119,0.09342818,0.0,0.01914979,-0.09406909,0.9953816,0.0,-0.5369333,-1.746123,0.8342265,1.0,-0.9993047,0.03198982,0.01914978,0.0,0.03005294,0.9951119,-0.09406908,0.0,0.02206543,0.09342816,0.9953814,0.0,-0.5024914,1.676823,-0.9843475,1.0,0.8534118,0.9251842,-0.158808,-0.1728463,0.9720618,-0.001005081,-0.00245401,-0.02876774,50.5,3154.0,-0.175,-0.246
1.0,-0.1248735,-0.1637868,1.000003,-0.2239725,-0.2391813,1.000014,-0.1744228,-0.2014837,1.000009,-0.9993006,0.03019577,0.02206057,0.0,0.03213416,0.9950948,0.09356187,0.0,0.01912718,-0.09420532,0.9953691,0.0,-0.5372012,-1.746187,0.8340076,1.0,-0.9993005,0.03213415,0.01912718,0.0,0.03019577,0.9950948,-0.09420532,0.0,0.02206056,0.09356187,0.995369,0.0,-0.5024965,1.676853,-0.9843703,1.0,0.8684464,0.9318699,-0.1633096,-0.1873987,0.9686133,-0.0009694975,-0.002445618,-0.02876929,50.51111,3155.0,-0.175,-0.246
1.0,-0.1262265,-0.1949357,0.9999481,-0.2235886,-0.2388417,0.9999403,-0.1749077,-0.2168888,0.9999442,-0.9992999,0.03013602,0.02217455,0.0,0.03208157,0.995115,0.09336375,0.0,0.01925262,-0.09400977,0.9953852,0.0,-0.5369977,-1.746096,0.8344468,1.0,-0.9992997,0.03208157,0.01925261,0.0,0.03013602,0.995115,-0.09400976,0.0,0.02217455,0.09336374,0.995385,0.0,-0.5025047,1.676887,-0.9844072,1.0,0.8775713,0.9199532,-0.1633043,-0.2013224,0.9658162,-0.0009680865,-0.002455322,-0.02877143,50.53333,3156.0,-0.175,-0.246
1.0,-0.1256894,-0.2570911,0.9999878,-0.2249021,-0.2385595,0.999968,-0.1752959,-0.2478253,0.9999779,-0.9992929,0.0302232,0.02237039,0.0,0.03218709,0.9951103,0.09337831,0.0,0.01943882,-0.0940323,0.9953794,0.0,-0.5370035,-1.746033,0.8345086,1.0,-0.9992927,0.03218709,0.01943881,0.0,0.0302232,0.9951103,-0.0940323,0.0,0.02237039,0.09337829,0.9953792,0.0,-0.5025213,1.676855,-0.9843973,1.0,0.8616143,0.9432025,-0.1626465,-0.2289127,0.959763,-0.000957909,-0.00245781,-0.02877596,50.54445,3157.0,-0.175,-0.246
1.0,-0.1242356,-0.2903474,1.000011,-0.2248497,-0.2362959,1.000011,-0.1745427,-0.2633218,1.000011,-0.9992924,0.0302707,0.02232705,0.0,0.03223222,0.9950997,0.09347614,0.0,0.01938805,-0.09412964,0.9953712,0.0,-0.5373062,-1.746057,0.8343371,1.0,-0.9992923,0.03223221,0.01938805,0.0,0.0302707,0.9950996,-0.09412962,0.0,0.02232704,0.09347612,0.995371,0.0,-0.5026999,1.676829,-0.9844133,1.0,0.8594592,0.9514001,-0.1614343,-0.2425542,0.956612,-0.0009282222,-0.002467056,-0.02877703,50.55556,3158.0,-0.175,-0.246
1.0,-0.1341259,-0.2893902,1.00005,-0.2270492,-0.2378072,1.00003,-0.1805877,-0.2635986,1.00004,-0.9992874,0.03038138,0.02240331,0.0,0.03235514,0.995069,0.09375919,0.0,0.01944431,-0.09441723,0.995343,0.0,-0.5374832,-1.746196,0.8338546,1.0,-0.9992872,0.03235514,0.0194443,0.0,0.03038137,0.995069,-0.09441721,0.0,0.02240331,0.09375917,0.9953426,0.0,-0.5027292,1.676794,-0.984391,1.0,0.8730497,0.9358281,-0.1668892,-0.2425633,0.9556731,-0.0009237211,-0.002468239,-0.02878812,50.57778,3159.0,-0.175,-0.246
1.0,1.881272e-07,6.407499e-07,0.9999867,-0.227081,-0.2400213,0.9999601,-0.1135416,-0.1200117,0.9999734,-0.9992874,0.03032997,0.02246935,0.0,0.03230923,0.9950752,0.0937098,0.0,0.01951648,-0.09436898,0.995346,0.0,-0.5373867,-1.746225,0.833987,1.0,-0.9992873,0.03230923,0.01951648,0.0,0.03032997,0.9950752,-0.09436899,0.0,0.02246935,0.0937098,0.995346,0.0,-0.50278,1.676835,-0.9844072,1.0,0.8709568,0.9444866,-0.09613609,-0.1165392,0.9885224,-0.01489375,-0.0004281006,-0.01437886,50.58889,3160.0,-0.175,-0.246
1.0,1.825392e-07,6.780028e-07,0.9999751,-0.2272283,-0.239149,0.9999489,-0.1136154,-0.1195759,0.999962,-0.9992876,0.03031566,0.02247635,0.0,0.03229535,0.995077,0.09369518,0.0,0.01952527,-0.09435432,0.9953471,0.0,-0.5374054,-1.746214,0.8340482,1.0,-0.9992877,0.03229535,0.01952527,0.0,0.03031566,0.995077,-0.09435431,0.0,0.02247635,0.09369518,0.9953472,0.0,-0.5028313,1.676826,-0.9844373,1.0,0.8762883,0.9495775,-0.09621287,-0.1161184,0.9885644,-0.01489375,-0.0004300461,-0.01438046,50.61111,3161.0,-0.175,-0.246
1.0,4.470348e-08,3.72529e-08,0.999984,-0.227228,-0.2381283,1.000004,-0.113613,-0.1190629,0.999994,-0.9992903,0.03015858,0.02257272,0.0,0.03215134,0.9950658,0.09386326,0.0,0.01963056,-0.09452239,0.9953294,0.0,-0.5370668,-1.746442,0.8338134,1.0,-0.99929,0.03215134,0.01963056,0.0,0.03015858,0.9950659,-0.09452236,0.0,0.02257272,0.09386325,0.9953289,0.0,-0.5028367,1.676828,-0.9844535,1.0,0.8557604,0.9550597,-0.09621309,-0.1156202,0.9886227,-0.01489375,-0.0004309998,-0.01438071,50.62222,3162.0,-0.175,-0.246
1.0,1.080334e-07,3.352761e-07,1.000026,-0.2272148,-0.2382985,0.99999,-0.1136091,-0.1191512,1.000008,-0.9992946,0.03011465,0.02244375,0.0,0.03209183,0.9950849,0.09368138,0.0,0.01951225,-0.09433554,0.9953494,0.0,-0.5371193,-1.746272,0.8341196,1.0,-0.9992942,0.03209183,0.01951225,0.0,0.03011464,0.9950848,-0.09433553,0.0,0.02244374,0.09368136,0.9953491,0.0,-0.5028726,1.676785,-0.9844953,1.0,0.8900199,0.9474577,-0.0962073,-0.1157027,0.9886137,-0.01489356,-0.0004321671,-0.01438089,50.64445,3163.0,-0.175,-0.246
1.0,-2.235174e-08,-2.235174e-08,0.9999454,-0.2272122,-0.2378831,0.9999723,-0.1136048,-0.1189399,0.9999589,-0.9993002,0.03004439,0.02228868,0.0,0.03200668,0.9950903,0.09365271,0.0,0.01936551,-0.09430054,0.9953556,0.0,-0.5370462,-1.746351,0.8341509,1.0,-0.9992998,0.03200668,0.0193655,0.0,0.03004438,0.9950902,-0.09430052,0.0,0.02228867,0.09365269,0.9953552,0.0,-0.5027942,1.676846,-0.9845581,1.0,0.8783504,0.9641611,-0.09620987,-0.1155046,0.9886366,-0.01489353,-0.0004324188,-0.01438112,50.65556,3164.0,-0.175,-0.246
1.0,1.769513e-07,4.395843e-07,1.000104,-0.2273672,-0.2378624,1.000081,-0.1136848,-0.1189325,1.000092,-0.9993064,0.02982748,0.02229813,0.0,0.03178992,0.9951053,0.09356788,0.0,0.01939809,-0.09421183,0.9953632,0.0,-0.5366545,-1.746375,0.8342018,1.0,-0.9993062,0.03178992,0.01939808,0.0,0.02982748,0.9951053,-0.09421182,0.0,0.02229812,0.09356788,0.9953631,0.0,-0.5027933,1.676833,-0.9844528,1.0,0.8735464,0.9606635,-0.09627495,-0.115482,0.988633,-0.01489353,-0.0004324722,-0.01438117,50.66667,3165.0,-0.175,-0.246
1.0,2.104789e-07,6.183982e-07,0.9999997,-0.2274438,-0.2380365,1.000004,-0.1137216,-0.1190176,1.000002,-0.9993051,0.0298956,0.02226806,0.0,0.03185939,0.9950814,0.09379739,0.0,0.0193544,-0.09444164,0.9953424,0.0,-0.5367662,-1.746499,0.8337746,1.0,-0.9993048,0.03185938,0.01935439,0.0,0.0298956,0.9950814,-0.09444164,0.0,0.02226805,0.09379738,0.9953421,0.0,-0.5027469,1.676804,-0.9844444,1.0,0.8705736,0.9582705,-0.09631803,-0.1155736,0.988618,-0.01489353,-0.000432602,-0.01438123,50.68889,3166.0,-0.175,-0.246
1.0,5.587935e-09,7.450581e-08,1.0,-0.2320713,-0.2378235,0.9999966,-0.1160358,-0.1189119,0.9999983,-0.9993058,0.0299098,0.0222097,0.0,0.0318667,0.9950876,0.09372979,0.0,0.01929716,-0.09437248,0.9953499,0.0,-0.5368983,-1.746398,0.8338659,1.0,-0.9993058,0.0318667,0.01929716,0.0,0.0299098,0.9950875,-0.09437249,0.0,0.0222097,0.09372979,0.99535,0.0,-0.5028111,1.67677,-0.9844398,1.0,0.8751492,0.9654934,-0.09855326,-0.1154463,0.9884126,-0.01489343,-0.000432724,-0.01438123,50.7,3167.0,-0.175,-0.246
