flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2496246,0.1670042,1.000033,0.03356598,0.1091477,0.9999845,0.1415935,0.1380754,1.000009,-0.1139113,0.03790218,-0.9927678,0.0,0.01449208,0.9992291,0.03648603,0.0,-0.9933853,0.01023111,0.1143727,0.0,-0.9862989,-1.615651,-0.9437015,1.0,-0.1139112,0.01449209,-0.9933853,0.0,0.03790217,0.9992291,0.0102311,0.0,-0.9927676,0.03648602,0.1143727,0.0,-0.98799,1.663131,-0.8553111,1.0,1.0,1.0,0.1341276,0.1349875,0.9817272,0.00285212,-0.001555779,-0.01548876,60.66667,3787.0,0.175,0.104
25.0,0.2501986,0.1673076,1.000062,0.03275914,0.1074303,1.000026,0.1414776,0.1373685,1.000044,-0.1140668,0.03791326,-0.9927494,0.0,0.01467955,0.9992268,0.03647395,0.0,-0.9933646,0.01041265,0.1145352,0.0,-0.9867527,-1.615456,-0.9435434,1.0,-0.1140669,0.01467956,-0.9933647,0.0,0.03791326,0.9992267,0.01041265,0.0,-0.9927494,0.03647394,0.1145352,0.0,-0.9880108,1.663107,-0.8553151,1.0,1.0,1.0,0.1340233,0.1343127,0.9818339,0.002854012,-0.001554245,-0.01549084,60.67778,3788.0,0.175,0.104
25.0,0.2500252,0.167678,1.000053,0.033381,0.1095477,1.000001,0.141701,0.1386121,1.000026,-0.1145122,0.03795096,-0.9926966,0.0,0.01508809,0.9992212,0.03645991,0.0,-0.9933072,0.01080279,0.1149956,0.0,-0.9877979,-1.615079,-0.9430467,1.0,-0.1145122,0.01508809,-0.9933073,0.0,0.03795095,0.9992211,0.01080279,0.0,-0.9926968,0.03645991,0.1149956,0.0,-0.9879806,1.663108,-0.8552932,1.0,1.0,1.0,0.1342154,0.135491,0.9816458,0.002854729,-0.001553978,-0.0154901,60.7,3789.0,0.175,0.104
25.0,0.2504505,0.1677912,1.000043,0.03338641,0.1102126,1.000009,0.141917,0.1390014,1.000026,-0.1146195,0.03779844,-0.9926903,0.0,0.01518121,0.9992258,0.03629443,0.0,-0.9932936,0.01091019,0.1151046,0.0,-0.9879982,-1.615179,-0.9426593,1.0,-0.1146194,0.01518121,-0.9932934,0.0,0.03779844,0.9992259,0.01091019,0.0,-0.99269,0.03629442,0.1151046,0.0,-0.9879609,1.663141,-0.8552458,1.0,1.0,1.0,0.1344127,0.1358566,0.9815683,0.002855789,-0.00155397,-0.01548988,60.71111,3790.0,0.175,0.104
25.0,0.2504581,0.1687517,1.000087,0.03337353,0.1102179,1.000073,0.1419154,0.1394846,1.00008,-0.1146175,0.03767021,-0.9926953,0.0,0.01558043,0.999226,0.03611911,0.0,-0.9932877,0.01132674,0.1151156,0.0,-0.9886054,-1.614944,-0.9424167,1.0,-0.1146174,0.01558043,-0.9932874,0.0,0.03767021,0.999226,0.01132674,0.0,-0.9926952,0.0361191,0.1151156,0.0,-0.9880086,1.663137,-0.8551903,1.0,1.0,1.0,0.1343957,0.1363094,0.9815077,0.002855811,-0.0015551,-0.01548914,60.72223,3791.0,0.175,0.104
25.0,0.2472394,0.1688935,1.000219,0.03324139,0.1099048,1.000235,0.140241,0.1393994,1.000227,-0.1142794,0.03722987,-0.9927508,0.0,0.01576247,0.9992397,0.03565874,0.0,-0.9933236,0.01157314,0.1147794,0.0,-0.9884599,-1.615133,-0.9421654,1.0,-0.1142794,0.01576247,-0.9933236,0.0,0.03722987,0.9992397,0.01157314,0.0,-0.9927508,0.03565874,0.1147793,0.0,-0.9881649,1.663082,-0.8550273,1.0,1.0,1.0,0.1327876,0.1362395,0.9817363,0.002857415,-0.001555519,-0.01548837,60.74445,3792.0,0.175,0.104
25.0,0.2475221,0.1688297,0.9999683,0.03329095,0.1100675,1.000002,0.1404078,0.139449,0.9999853,-0.1140851,0.03714335,-0.9927765,0.0,0.01594257,0.9992406,0.03555315,0.0,-0.9933432,0.01177133,0.1145905,0.0,-0.9884686,-1.615061,-0.9421732,1.0,-0.114085,0.01594257,-0.993343,0.0,0.03714335,0.9992406,0.01177133,0.0,-0.9927763,0.03555315,0.1145906,0.0,-0.9881479,1.663091,-0.8549128,1.0,1.0,1.0,0.132975,0.1363154,0.9817004,0.002858506,-0.001556145,-0.01548622,60.75556,3793.0,0.175,0.104
25.0,0.2485062,0.1696667,0.9999533,0.0329186,0.1105819,0.9999943,0.1407139,0.1401249,0.9999738,-0.1137356,0.03733952,-0.9928092,0.0,0.016087,0.9992317,0.03573816,0.0,-0.9933809,0.01190663,0.1142488,0.0,-0.9882851,-1.614736,-0.9428199,1.0,-0.1137355,0.016087,-0.9933808,0.0,0.03733952,0.9992318,0.01190662,0.0,-0.9928092,0.03573816,0.1142488,0.0,-0.9881498,1.663088,-0.8548013,1.0,1.0,1.0,0.133253,0.1369546,0.9815737,0.002861039,-0.001557488,-0.01548479,60.77778,3794.0,0.175,0.104
25.0,0.2484984,0.1697842,0.9998881,0.03302582,0.1104508,0.9999431,0.1407642,0.1401184,0.9999156,-0.1135514,0.03759542,-0.9928207,0.0,0.01609075,0.9992223,0.03599751,0.0,-0.9934019,0.01188766,0.114068,0.0,-0.988084,-1.614491,-0.9433945,1.0,-0.1135514,0.01609075,-0.9934017,0.0,0.03759542,0.9992224,0.01188766,0.0,-0.9928204,0.0359975,0.114068,0.0,-0.9881221,1.663094,-0.8547607,1.0,1.0,1.0,0.1333063,0.1369567,0.9815663,0.002863586,-0.001558861,-0.01548005,60.78889,3795.0,0.175,0.104
25.0,0.2480277,0.1666837,0.9999851,0.03183609,0.1098788,1.000009,0.1399328,0.1382815,0.999997,-0.1131617,0.03790724,-0.9928533,0.0,0.01616448,0.9992099,0.03630757,0.0,-0.9934452,0.01194033,0.113685,0.0,-0.9877643,-1.614102,-0.9443104,1.0,-0.1131617,0.01616448,-0.9934452,0.0,0.03790724,0.9992099,0.01194033,0.0,-0.9928532,0.03630757,0.113685,0.0,-0.9881525,1.663079,-0.8546628,1.0,1.0,1.0,0.1325383,0.1352194,0.9819111,0.002863929,-0.001559815,-0.01547893,60.81111,3796.0,0.175,0.104
25.0,0.2486368,0.1668622,1.000065,0.03183317,0.1082346,1.00013,0.1402376,0.1375494,1.000098,-0.1129305,0.03817725,-0.9928691,0.0,0.0162657,0.9991987,0.03657054,0.0,-0.9934697,0.01201978,0.113461,0.0,-0.9876622,-1.61371,-0.94512,1.0,-0.1129306,0.0162657,-0.9934698,0.0,0.03817725,0.9991987,0.01201978,0.0,-0.9928693,0.03657054,0.113461,0.0,-0.9883108,1.663045,-0.8545818,1.0,1.0,1.0,0.1328277,0.1345078,0.9819697,0.002863975,-0.001561623,-0.01547794,60.82222,3797.0,0.175,0.104
25.0,0.2487044,0.1673758,0.9999729,0.03140542,0.1084256,1.000015,0.1400564,0.1379012,0.999994,-0.1127402,0.03819568,-0.9928901,0.0,0.01629662,0.9991975,0.03658788,0.0,-0.9934909,0.01205583,0.1132722,0.0,-0.9875205,-1.613656,-0.9453537,1.0,-0.1127402,0.01629662,-0.9934908,0.0,0.03819568,0.9991975,0.01205583,0.0,-0.9928902,0.03658788,0.1132722,0.0,-0.9883311,1.663042,-0.8545563,1.0,1.0,1.0,0.1326629,0.1348596,0.9819437,0.002863975,-0.001563339,-0.01547794,60.83334,3798.0,0.175,0.104
25.0,0.2615019,0.1681603,0.999958,0.04465505,0.09594397,1.000014,0.1530806,0.1320532,0.999986,-0.1123856,0.03812902,-0.992933,0.0,0.01620509,0.9992009,0.03653554,0.0,-0.9935327,0.0119845,0.1129137,0.0,-0.9870304,-1.613805,-0.9456921,1.0,-0.1123856,0.01620509,-0.9935324,0.0,0.03812902,0.999201,0.0119845,0.0,-0.9929327,0.03653553,0.1129137,0.0,-0.9884037,1.663061,-0.8545246,1.0,1.0,1.0,0.1452052,0.1290828,0.9809449,0.002780601,-0.0015588,-0.01537632,60.85556,3799.0,0.175,0.104
25.0,0.2595711,0.1650243,0.999924,0.04516542,0.1096485,0.999907,0.1523674,0.137336,0.9999155,-0.1124462,0.03799565,-0.9929312,0.0,0.01597292,0.9992086,0.03642699,0.0,-0.9935296,0.01176393,0.112964,0.0,-0.9866993,-1.614213,-0.9453592,1.0,-0.1124461,0.01597291,-0.9935293,0.0,0.03799564,0.9992086,0.01176393,0.0,-0.9929309,0.03642698,0.1129641,0.0,-0.9882938,1.663132,-0.8545335,1.0,1.0,1.0,0.1444233,0.1341019,0.980387,0.002793434,-0.001548607,-0.01543752,60.86667,3800.0,0.175,0.104
25.0,0.2583863,0.1641286,1.000169,0.04030812,0.1112848,1.000172,0.1493473,0.1377068,1.00017,-0.1124361,0.03730285,-0.9929586,0.0,0.01541968,0.9992403,0.03579282,0.0,-0.9935394,0.0112867,0.1129259,0.0,-0.9857525,-1.615371,-0.9445121,1.0,-0.1124361,0.01541968,-0.9935393,0.0,0.03730284,0.9992402,0.0112867,0.0,-0.9929584,0.03579281,0.1129258,0.0,-0.9884374,1.663151,-0.8544918,1.0,1.0,1.0,0.1415082,0.1344362,0.9807662,0.002791588,-0.001524567,-0.0155794,60.88889,3801.0,0.175,0.104
25.0,0.2586793,0.1648543,1.000001,0.04003106,0.1120576,0.9999812,0.1493544,0.1384557,0.9999912,-0.1124614,0.03703396,-0.9929658,0.0,0.01542903,0.9992498,0.03552087,0.0,-0.9935364,0.01132577,0.1129484,0.0,-0.985822,-1.615718,-0.9439971,1.0,-0.1124614,0.01542902,-0.9935362,0.0,0.03703396,0.9992499,0.01132577,0.0,-0.9929656,0.03552087,0.1129485,0.0,-0.9883872,1.663247,-0.8545276,1.0,1.0,1.0,0.1415268,0.1351734,0.9806622,0.00279174,-0.001527695,-0.01556587,60.9,3802.0,0.175,0.104
25.0,0.2583502,0.1670614,1.000152,0.04007483,0.1108794,1.000085,0.1492099,0.1389694,1.000118,-0.1126803,0.03676399,-0.992951,0.0,0.01566838,0.9992568,0.03521941,0.0,-0.9935079,0.0115894,0.1131725,0.0,-0.9864075,-1.615789,-0.943332,1.0,-0.1126802,0.01566837,-0.9935076,0.0,0.03676398,0.9992568,0.01158939,0.0,-0.9929509,0.0352194,0.1131726,0.0,-0.988428,1.663267,-0.8545181,1.0,1.0,1.0,0.1413658,0.1356493,0.9806197,0.002791513,-0.00152861,-0.01555131,60.91111,3803.0,0.175,0.104
25.0,0.2579127,0.1656306,1.000077,0.04094841,0.1104686,1.000062,0.1494299,0.1380493,1.00007,-0.1127139,0.03647781,-0.9929578,0.0,0.0159841,0.9992632,0.03489504,0.0,-0.993499,0.01193838,0.113214,0.0,-0.9869643,-1.615794,-0.9428796,1.0,-0.112714,0.0159841,-0.9934988,0.0,0.0364778,0.9992631,0.01193838,0.0,-0.9929575,0.03489504,0.1132139,0.0,-0.9885435,1.663281,-0.8545108,1.0,1.0,1.0,0.1415981,0.1347818,0.9807058,0.002791963,-0.001529755,-0.01554253,60.93333,3804.0,0.175,0.104
25.0,0.2574392,0.1655965,1.000067,0.04082491,0.1110899,1.000024,0.1491306,0.1383426,1.000046,-0.1129084,0.03643599,-0.9929371,0.0,0.01586742,0.9992661,0.03486393,0.0,-0.9934787,0.01181893,0.1134037,0.0,-0.9869267,-1.615972,-0.9426585,1.0,-0.1129084,0.01586743,-0.9934787,0.0,0.036436,0.9992661,0.01181892,0.0,-0.992937,0.03486393,0.1134036,0.0,-0.9885534,1.663311,-0.8544907,1.0,1.0,1.0,0.1413127,0.1350717,0.980707,0.002792618,-0.001532433,-0.01553669,60.94445,3805.0,0.175,0.104
1.0,-0.02464971,-0.1316278,0.9999565,-0.2397542,-0.1599614,0.9999561,-0.1322019,-0.1457945,0.9999563,-0.09328938,0.03560188,-0.9950024,0.0,0.02278489,0.9991751,0.03361492,0.0,-0.9953784,0.01953511,0.09402359,0.0,-0.9823156,-1.608714,-0.9634229,1.0,-0.09328935,0.02278489,-0.9953783,0.0,0.03560188,0.9991751,0.0195351,0.0,-0.9950023,0.03361491,0.09402359,0.0,-0.9929743,1.662155,-0.8557647,1.0,1.0,1.0,-0.1328344,-0.1376321,0.9815357,0.005335854,-0.003289665,-0.01633296,73.7,4615.0,-0.175,-0.246
1.0,-0.02466567,-0.1313933,0.9999836,-0.2383481,-0.1615314,1.000009,-0.131506,-0.1464622,0.9999964,-0.09318376,0.03559748,-0.9950125,0.0,0.02252253,0.9991803,0.03363734,0.0,-0.9953943,0.01927574,0.09390903,0.0,-0.9818335,-1.608977,-0.9635462,1.0,-0.09318364,0.02252252,-0.9953941,0.0,0.03559748,0.9991803,0.01927574,0.0,-0.9950122,0.03363733,0.09390911,0.0,-0.9929555,1.662183,-0.8558112,1.0,1.0,1.0,-0.1321561,-0.1382709,0.9815375,0.005335137,-0.003289719,-0.01633529,73.71111,4616.0,-0.175,-0.246
1.0,-0.02466857,-0.1314114,1.000002,-0.2379193,-0.1619225,0.9999818,-0.1312948,-0.1466672,0.9999918,-0.09331644,0.0358026,-0.9949926,0.0,0.02233368,0.999177,0.03385859,0.0,-0.9953859,0.01906229,0.0940392,0.0,-0.9817054,-1.608976,-0.9637581,1.0,-0.0933164,0.02233369,-0.9953861,0.0,0.0358026,0.999177,0.01906229,0.0,-0.9949927,0.03385858,0.09403925,0.0,-0.9929359,1.662208,-0.8558741,1.0,1.0,1.0,-0.1319517,-0.1384692,0.9815371,0.005334221,-0.00328978,-0.01633672,73.72222,4617.0,-0.175,-0.246
1.0,-0.0230891,-0.1324828,0.9999931,-0.238051,-0.1619536,1.000039,-0.1305683,-0.1472179,1.000016,-0.0930022,0.03579615,-0.9950222,0.0,0.02215956,0.9991804,0.03387454,0.0,-0.9954193,0.01889885,0.09371924,0.0,-0.9813597,-1.609118,-0.9640193,1.0,-0.09300224,0.02215956,-0.9954193,0.0,0.03579615,0.9991805,0.01889885,0.0,-0.9950222,0.03387455,0.0937192,0.0,-0.992889,1.662202,-0.8561068,1.0,1.0,1.0,-0.1312483,-0.1389997,0.9815564,0.005332946,-0.003290367,-0.01633866,73.74445,4618.0,-0.175,-0.246
1.0,-0.02236487,-0.1323124,0.9999447,-0.2381248,-0.1619419,0.9999113,-0.1302459,-0.1471273,0.9999279,-0.09315848,0.03576497,-0.9950088,0.0,0.02204027,0.9991838,0.0338515,0.0,-0.9954074,0.01877671,0.09387076,0.0,-0.9813605,-1.609266,-0.9637886,1.0,-0.09315852,0.02204027,-0.9954072,0.0,0.03576497,0.9991838,0.0187767,0.0,-0.9950088,0.03385149,0.09387071,0.0,-0.9928449,1.662207,-0.8561651,1.0,1.0,1.0,-0.1309528,-0.1389283,0.981606,0.005331215,-0.00329348,-0.01634082,73.75555,4619.0,-0.175,-0.246
1.0,-0.02403063,-0.1339181,0.9999268,-0.2376594,-0.1624447,0.9999208,-0.1308452,-0.1481815,0.9999238,-0.09305549,0.03559813,-0.9950244,0.0,0.02202274,0.9991897,0.03368757,0.0,-0.9954174,0.01877835,0.09376407,0.0,-0.9813507,-1.609482,-0.9634818,1.0,-0.09305549,0.02202274,-0.9954172,0.0,0.03559813,0.9991898,0.01877835,0.0,-0.9950243,0.03368757,0.09376404,0.0,-0.9927133,1.662247,-0.85629,1.0,1.0,1.0,-0.1315014,-0.1399121,0.9813929,0.005329758,-0.003297302,-0.01634838,73.77778,4620.0,-0.175,-0.246
1.0,-0.02350583,-0.1351502,0.9998519,-0.2359356,-0.1623937,0.999831,-0.1297216,-0.1487723,0.9998414,-0.09313762,0.03545597,-0.9950218,0.0,0.02197702,0.9991955,0.03354757,0.0,-0.9954108,0.01874307,0.09384191,0.0,-0.9813591,-1.609642,-0.9630523,1.0,-0.09313761,0.02197701,-0.9954105,0.0,0.03545597,0.9991955,0.01874307,0.0,-0.9950216,0.03354757,0.09384188,0.0,-0.9925879,1.662222,-0.8563109,1.0,1.0,1.0,-0.1304313,-0.1405002,0.9814517,0.005327447,-0.003298004,-0.01635545,73.78889,4621.0,-0.175,-0.246
1.0,-0.02504346,-0.1348223,1.000046,-0.2363037,-0.1629976,1.000051,-0.1306734,-0.14891,1.000049,-0.09320772,0.03559624,-0.9950103,0.0,0.0216938,0.9991961,0.03371382,0.0,-0.9954104,0.01844317,0.09390509,0.0,-0.9810162,-1.609759,-0.9632164,1.0,-0.09320779,0.0216938,-0.9954101,0.0,0.03559624,0.9991961,0.01844316,0.0,-0.9950101,0.03371381,0.09390497,0.0,-0.992547,1.662221,-0.8563736,1.0,1.0,1.0,-0.1313048,-0.1405852,0.981323,0.005325821,-0.003298325,-0.01636011,73.81111,4622.0,-0.175,-0.246
1.0,-0.02515459,-0.1360461,0.9998922,-0.2363668,-0.1628764,0.9998852,-0.130761,-0.1494612,0.9998887,-0.09322083,0.03537111,-0.9950171,0.0,0.02150388,0.9992072,0.03350541,0.0,-0.9954133,0.01827332,0.09390759,0.0,-0.9807638,-1.61012,-0.9627951,1.0,-0.09322087,0.02150388,-0.9954131,0.0,0.0353711,0.9992071,0.01827332,0.0,-0.9950169,0.03350541,0.09390751,0.0,-0.9924734,1.662192,-0.8564292,1.0,1.0,1.0,-0.1313967,-0.1411265,0.981233,0.005324714,-0.003298355,-0.01636086,73.82223,4623.0,-0.175,-0.246
1.0,-0.02545682,-0.1367273,1.00008,-0.2367268,-0.1639982,1.000083,-0.1310916,-0.1503628,1.000081,-0.0931921,0.03531357,-0.9950218,0.0,0.02164794,0.9992064,0.03343458,0.0,-0.9954129,0.01842434,0.09388268,0.0,-0.9810409,-1.609932,-0.962792,1.0,-0.09319215,0.02164795,-0.9954126,0.0,0.03531357,0.9992065,0.01842433,0.0,-0.9950215,0.03343457,0.09388259,0.0,-0.9925717,1.662082,-0.8564892,1.0,1.0,1.0,-0.1316691,-0.1419485,0.981078,0.005323532,-0.003297882,-0.01636025,73.83334,4624.0,-0.175,-0.246
1.0,-0.0231086,-0.1370297,0.999961,-0.237148,-0.1632102,0.9999862,-0.1301273,-0.1501199,0.9999737,-0.09305966,0.03574297,-0.9950187,0.0,0.0218625,0.9991878,0.03384802,0.0,-0.9954205,0.01860371,0.0937655,0.0,-0.9812467,-1.609266,-0.9634889,1.0,-0.09305964,0.0218625,-0.9954204,0.0,0.03574297,0.9991878,0.01860371,0.0,-0.9950188,0.03384803,0.09376551,0.0,-0.992484,1.662024,-0.8564726,1.0,1.0,1.0,-0.1307707,-0.1417497,0.9812269,0.005322731,-0.003298058,-0.01636466,73.85556,4625.0,-0.175,-0.246
1.0,-0.02313586,-0.136468,0.9999483,-0.2376057,-0.1639621,0.9999951,-0.130369,-0.1502148,0.9999716,-0.09286559,0.03592886,-0.9950303,0.0,0.02187497,0.9991812,0.03403717,0.0,-0.9954385,0.01860538,0.09357548,0.0,-0.9811332,-1.60912,-0.9638959,1.0,-0.09286556,0.02187497,-0.9954382,0.0,0.03592886,0.9991812,0.01860537,0.0,-0.9950301,0.03403717,0.09357546,0.0,-0.9924051,1.662073,-0.8565221,1.0,1.0,1.0,-0.1309981,-0.1418357,0.9811841,0.005322182,-0.003297867,-0.0163645,73.86667,4626.0,-0.175,-0.246
1.0,-0.02308574,-0.1365983,0.9998597,-0.2375116,-0.1642077,0.9999024,-0.1302971,-0.1504028,0.9998812,-0.09243536,0.03620111,-0.9950604,0.0,0.02218772,0.9991657,0.03428935,0.0,-0.9954715,0.01890858,0.09316146,0.0,-0.9813235,-1.608626,-0.9644691,1.0,-0.09243537,0.02218772,-0.9954715,0.0,0.03620111,0.9991655,0.01890858,0.0,-0.9950604,0.03428935,0.09316146,0.0,-0.9921799,1.662128,-0.8566114,1.0,1.0,1.0,-0.1309375,-0.142028,0.9811643,0.005321937,-0.003297013,-0.01636411,73.88889,4627.0,-0.175,-0.246
1.0,-0.02308902,-0.136526,0.9999113,-0.2368348,-0.1633217,0.999934,-0.129961,-0.1499238,0.9999225,-0.09231555,0.03613598,-0.995074,0.0,0.02232139,0.9991652,0.03421374,0.0,-0.9954797,0.01905297,0.09304512,0.0,-0.9814399,-1.608561,-0.9643757,1.0,-0.09231554,0.02232139,-0.9954793,0.0,0.03613598,0.9991653,0.01905297,0.0,-0.9950738,0.03421374,0.09304506,0.0,-0.9921002,1.66212,-0.8566249,1.0,1.0,1.0,-0.1306229,-0.1415755,0.9812717,0.005322861,-0.003296211,-0.01636543,73.9,4628.0,-0.175,-0.246
1.0,-0.02309515,-0.1365707,1.000009,-0.2370661,-0.1633842,1.000082,-0.1300779,-0.149977,1.000045,-0.09198511,0.03613318,-0.9951047,0.0,0.02219183,0.9991676,0.03422935,0.0,-0.9955132,0.0189346,0.09271038,0.0,-0.9809142,-1.608613,-0.9647189,1.0,-0.09198506,0.02219182,-0.9955129,0.0,0.03613318,0.9991677,0.0189346,0.0,-0.9951045,0.03422935,0.09271038,0.0,-0.9921013,1.662064,-0.8566149,1.0,1.0,1.0,-0.1307181,-0.1416072,0.9812544,0.005323594,-0.003296166,-0.01636598,73.91111,4629.0,-0.175,-0.246
1.0,-0.02320282,-0.1370346,0.9998981,-0.2370342,-0.1627074,0.999949,-0.1301166,-0.1498708,0.9999236,-0.09164727,0.03597835,-0.9951414,0.0,0.02226331,0.9991713,0.03407372,0.0,-0.9955426,0.01903238,0.0923723,0.0,-0.9807214,-1.608645,-0.9646822,1.0,-0.09164724,0.02226331,-0.9955426,0.0,0.03597836,0.9991714,0.01903238,0.0,-0.9951413,0.03407372,0.09237231,0.0,-0.9919991,1.662017,-0.8566236,1.0,1.0,1.0,-0.1307716,-0.1415228,0.9812594,0.005323273,-0.00329586,-0.01636597,73.93333,4630.0,-0.175,-0.246
1.0,-0.02328642,-0.1382615,0.9997996,-0.2382206,-0.1624774,0.9998264,-0.1307523,-0.1503694,0.999813,-0.09151697,0.03595378,-0.9951543,0.0,0.02231619,0.9991711,0.03404664,0.0,-0.9955535,0.01909221,0.09224343,0.0,-0.9806657,-1.608639,-0.9645611,1.0,-0.09151693,0.02231619,-0.9955533,0.0,0.03595378,0.9991711,0.01909221,0.0,-0.9951542,0.03404664,0.09224345,0.0,-0.9917979,1.66203,-0.8566181,1.0,1.0,1.0,-0.1313792,-0.1420026,0.981109,0.005323051,-0.003291161,-0.01636578,73.94444,4631.0,-0.175,-0.246
1.0,-0.02292178,-0.1385014,0.9997194,-0.2365833,-0.1622679,0.9997579,-0.1297513,-0.1503846,0.9997388,-0.09112895,0.03587048,-0.9951929,0.0,0.0222403,0.9991751,0.03397749,0.0,-0.9955909,0.01903706,0.09185159,0.0,-0.9802467,-1.608836,-0.9644543,1.0,-0.09112897,0.0222403,-0.9955906,0.0,0.03587048,0.9991751,0.01903705,0.0,-0.9951928,0.03397749,0.09185153,0.0,-0.991437,1.66208,-0.8567103,1.0,1.0,1.0,-0.1304378,-0.1420472,0.9812281,0.005322953,-0.003288216,-0.01636749,73.96667,4632.0,-0.175,-0.246
1.0,-0.02336728,-0.1373973,0.9999248,-0.2369967,-0.1620125,0.9999593,-0.1301807,-0.1497048,0.9999421,-0.09098291,0.03592646,-0.9952042,0.0,0.02204864,0.9991767,0.03405415,0.0,-0.9956083,0.01884456,0.09170008,0.0,-0.979808,-1.60897,-0.9646337,1.0,-0.09098285,0.02204864,-0.9956083,0.0,0.03592646,0.9991769,0.01884455,0.0,-0.9952042,0.03405415,0.09170013,0.0,-0.9913486,1.662099,-0.8567275,1.0,1.0,1.0,-0.1308317,-0.14137,0.9812734,0.005322381,-0.003287003,-0.01636733,73.97778,4633.0,-0.175,-0.246
1.0,-0.02365755,-0.1364393,0.9998412,-0.2361973,-0.1616908,0.999843,-0.1299274,-0.1490651,0.999842,-0.09095335,0.0357369,-0.9952137,0.0,0.02200596,0.999184,0.03386833,0.0,-0.995612,0.01882019,0.09166563,0.0,-0.9797238,-1.609218,-0.9642296,1.0,-0.09095341,0.02200596,-0.9956119,0.0,0.0357369,0.999184,0.01882019,0.0,-0.9952136,0.03386833,0.09166554,0.0,-0.9912153,1.662121,-0.8567523,1.0,1.0,1.0,-0.1306121,-0.1407866,0.9813865,0.00532071,-0.003281761,-0.01637753,73.98889,4634.0,-0.175,-0.246
1.0,-0.02374668,-0.1371933,0.9998888,-0.2369181,-0.1615603,0.9998424,-0.1303341,-0.1493771,0.9998656,-0.09100533,0.03546748,-0.9952188,0.0,0.0217948,0.9991971,0.0336163,0.0,-0.995612,0.01863133,0.0917052,0.0,-0.9794675,-1.6097,-0.9636464,1.0,-0.09100524,0.0217948,-0.9956117,0.0,0.03546748,0.9991972,0.01863132,0.0,-0.9952185,0.03361629,0.09170524,0.0,-0.9910833,1.662149,-0.856807,1.0,1.0,1.0,-0.1309858,-0.1410765,0.9812951,0.00531691,-0.003276192,-0.01637937,74.01112,4635.0,-0.175,-0.246
1.0,-0.02238213,-0.1377822,0.9998651,-0.2365753,-0.1617591,0.9998342,-0.1294799,-0.1497707,0.9998496,-0.09110332,0.03507534,-0.9952236,0.0,0.02182313,0.9992098,0.03321813,0.0,-0.9956023,0.01869262,0.09179676,0.0,-0.9795812,-1.610106,-0.9628325,1.0,-0.09110328,0.02182313,-0.9956023,0.0,0.03507534,0.9992099,0.01869261,0.0,-0.9952235,0.03321813,0.09179678,0.0,-0.9910016,1.662195,-0.8567912,1.0,1.0,1.0,-0.1301664,-0.1414687,0.9813477,0.005313545,-0.003273125,-0.01638233,74.02222,4636.0,-0.175,-0.246
1.0,-0.0224947,-0.1378303,0.9998708,-0.2345635,-0.161651,0.9998555,-0.1285297,-0.1497406,0.999863,-0.09124887,0.03470873,-0.9952231,0.0,0.02210509,0.9992167,0.03282127,0.0,-0.9955828,0.01900459,0.09194458,0.0,-0.9802536,-1.610353,-0.9619122,1.0,-0.09124881,0.02210508,-0.9955828,0.0,0.03470873,0.9992167,0.01900459,0.0,-0.995223,0.03282126,0.09194463,0.0,-0.9908708,1.662331,-0.8568768,1.0,1.0,1.0,-0.1292611,-0.1414568,0.981469,0.005311904,-0.003271278,-0.0163842,74.04445,4637.0,-0.175,-0.246
1.0,-0.02273364,-0.1378418,0.9998631,-0.2343701,-0.1627433,0.9998633,-0.1285519,-0.1502925,0.9998631,-0.09119034,0.03434067,-0.9952413,0.0,0.02242578,0.9992226,0.03242326,0.0,-0.9955811,0.01936238,0.0918895,0.0,-0.9807547,-1.610485,-0.9612326,1.0,-0.09119025,0.02242578,-0.9955809,0.0,0.03434066,0.9992226,0.01936237,0.0,-0.995241,0.03242325,0.09188954,0.0,-0.9907883,1.662394,-0.8569105,1.0,1.0,1.0,-0.1292694,-0.1419813,0.9813923,0.005309204,-0.003268311,-0.01638674,74.05556,4638.0,-0.175,-0.246
1.0,-0.02111132,-0.1378468,0.9997979,-0.2352753,-0.1630618,0.9997402,-0.1281955,-0.1504546,0.999769,-0.0914855,0.03319994,-0.9952528,0.0,0.02286297,0.9992507,0.03123169,0.0,-0.9955439,0.01989719,0.09217596,0.0,-0.9816992,-1.611293,-0.9588664,1.0,-0.09148547,0.02286297,-0.995544,0.0,0.03319993,0.9992505,0.01989719,0.0,-0.9952528,0.03123169,0.09217601,0.0,-0.9906309,1.662477,-0.8568801,1.0,1.0,1.0,-0.1289356,-0.1421567,0.9814108,0.005305802,-0.003264435,-0.01639272,74.07778,4639.0,-0.175,-0.246
