flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.07897505,-0.1762766,1.000023,-0.2703818,-0.2257342,1.000005,-0.1746789,-0.2010056,1.000014,-0.8538665,0.05818882,-0.5172294,0.0,0.03726486,0.9980155,0.05075916,0.0,-0.5191566,-0.02406706,0.8543403,0.0,-1.278417,-1.663761,0.4531422,1.0,-0.8538663,0.03726486,-0.5191565,0.0,0.05818881,0.9980155,-0.02406706,0.0,-0.5172293,0.05075915,0.8543401,0.0,-0.7604066,1.685098,-1.090878,1.0,1.0,1.0,-0.1644502,-0.188507,0.9682052,-0.0009104535,-0.001817123,-0.023052,47.08889,2863.0,-0.175,-0.15849999999999997
6.0,-0.07901049,-0.176938,1.000245,-0.2703638,-0.225696,1.000243,-0.1746871,-0.2013171,1.000244,-0.8538157,0.05974136,-0.5171361,0.0,0.03868101,0.9979277,0.05141994,0.0,-0.5191363,-0.02389981,0.8543572,0.0,-1.280664,-1.662142,0.4518416,1.0,-0.8538157,0.038681,-0.5191364,0.0,0.05974136,0.9979278,-0.0238998,0.0,-0.5171361,0.05141994,0.8543572,0.0,-0.7604886,1.685001,-1.090598,1.0,1.0,1.0,-0.1644141,-0.1887519,0.9681635,-0.0009104535,-0.001817085,-0.02305198,47.11111,2864.0,-0.175,-0.15849999999999997
6.0,-0.0804258,-0.1769379,1.000098,-0.2707226,-0.2255486,1.000116,-0.1755736,-0.201243,1.000107,-0.8537604,0.06013268,-0.5171821,0.0,0.0390619,0.9979065,0.05154335,0.0,-0.5191989,-0.02380355,0.854322,0.0,-1.281232,-1.661699,0.4514889,1.0,-0.8537604,0.03906189,-0.5191988,0.0,0.06013268,0.9979065,-0.02380356,0.0,-0.5171821,0.05154335,0.8543219,0.0,-0.7604403,1.684997,-1.090485,1.0,1.0,1.0,-0.1652533,-0.1886813,0.9680345,-0.0009101331,-0.00181749,-0.02305194,47.12222,2865.0,-0.175,-0.15849999999999997
6.0,-0.07892489,-0.1781602,1.000019,-0.27044,-0.2265306,1.000031,-0.1746821,-0.2023452,1.000025,-0.8537275,0.06014055,-0.5172354,0.0,0.03905854,0.9979057,0.05156114,0.0,-0.5192531,-0.0238167,0.8542885,0.0,-1.281007,-1.66172,0.451371,1.0,-0.8537275,0.03905854,-0.5192531,0.0,0.06014055,0.9979057,-0.0238167,0.0,-0.5172355,0.05156115,0.8542886,0.0,-0.7602288,1.685001,-1.090345,1.0,1.0,1.0,-0.1644141,-0.189726,0.9679732,-0.0009084931,-0.00181881,-0.02305276,47.13334,2866.0,-0.175,-0.15849999999999997
6.0,-0.08056089,-0.1784586,1.000065,-0.2702665,-0.2267666,1.000136,-0.1754115,-0.2026119,1.0001,-0.8532954,0.06016586,-0.5179453,0.0,0.03908982,0.9979066,0.0515204,0.0,-0.5199608,-0.02371572,0.8538611,0.0,-1.281304,-1.661681,0.4503144,1.0,-0.853295,0.03908983,-0.5199606,0.0,0.06016585,0.9979067,-0.02371573,0.0,-0.5179451,0.05152039,0.8538607,0.0,-0.7601162,1.685089,-1.090141,1.0,1.0,1.0,-0.1650667,-0.1899358,0.9678209,-0.0009073876,-0.001816978,-0.02305409,47.15556,2867.0,-0.175,-0.15849999999999997
6.0,-0.08037716,-0.1778714,1.000102,-0.2701023,-0.2270775,1.000191,-0.1752368,-0.2024735,1.000146,-0.853048,0.06018277,-0.5183507,0.0,0.03909397,0.9979063,0.05152446,0.0,-0.5203663,-0.02368844,0.8536147,0.0,-1.281477,-1.661642,0.4496652,1.0,-0.8530478,0.03909397,-0.5203661,0.0,0.06018276,0.9979062,-0.02368844,0.0,-0.5183505,0.05152444,0.8536144,0.0,-0.7600746,1.685092,-1.090039,1.0,1.0,1.0,-0.1649036,-0.1898074,0.9678739,-0.0009071128,-0.001816521,-0.02305395,47.16667,2868.0,-0.175,-0.15849999999999997
6.0,-0.07968304,-0.178278,1.000158,-0.2703463,-0.2269916,1.000211,-0.1750129,-0.2026341,1.000185,-0.8528111,0.06013853,-0.5187451,0.0,0.03907999,0.9979111,0.05144154,0.0,-0.5207551,-0.02359737,0.8533798,0.0,-1.281624,-1.661596,0.4489262,1.0,-0.8528112,0.03907999,-0.5207552,0.0,0.06013852,0.997911,-0.02359736,0.0,-0.5187451,0.05144154,0.8533798,0.0,-0.7601787,1.685117,-1.089726,1.0,1.0,1.0,-0.1646852,-0.1899528,0.9678826,-0.000908698,-0.001817436,-0.02305469,47.18889,2869.0,-0.175,-0.15849999999999997
6.0,-0.08068201,-0.1780036,1.000058,-0.2704016,-0.2269833,1.000064,-0.1755416,-0.2024933,1.000061,-0.8527825,0.05990347,-0.5188197,0.0,0.03890061,0.9979264,0.05128083,0.0,-0.5208157,-0.02354898,0.8533443,0.0,-1.281274,-1.661753,0.4490207,1.0,-0.8527823,0.0389006,-0.5208156,0.0,0.05990347,0.9979264,-0.02354899,0.0,-0.5188196,0.05128082,0.8533443,0.0,-0.7601419,1.685124,-1.089609,1.0,1.0,1.0,-0.1651945,-0.1898289,0.96782,-0.0009087985,-0.001819206,-0.02305488,47.2,2870.0,-0.175,-0.15849999999999997
6.0,-0.0807673,-0.1769649,1.000282,-0.2705794,-0.2280412,1.000333,-0.1756718,-0.2025025,1.000308,-0.8526629,0.0598773,-0.5190191,0.0,0.03880044,0.9979249,0.05138414,0.0,-0.5210188,-0.02367519,0.8532169,0.0,-1.281257,-1.661885,0.4483101,1.0,-0.8526628,0.03880044,-0.5210187,0.0,0.05987729,0.9979249,-0.02367518,0.0,-0.519019,0.05138415,0.8532168,0.0,-0.7602897,1.685114,-1.08941,1.0,1.0,1.0,-0.1652766,-0.1897887,0.967814,-0.0009087985,-0.001820641,-0.02305596,47.21111,2871.0,-0.175,-0.15849999999999997
6.0,-0.07867512,-0.1774028,1.000211,-0.2706355,-0.2272679,1.000196,-0.1746557,-0.2023356,1.000203,-0.8526922,0.05988494,-0.5189701,0.0,0.03867433,0.9979183,0.05160795,0.0,-0.5209804,-0.02393487,0.8532332,0.0,-1.280798,-1.662164,0.4477299,1.0,-0.8526919,0.03867433,-0.5209802,0.0,0.05988494,0.9979182,-0.02393487,0.0,-0.51897,0.05160794,0.853233,0.0,-0.7602291,1.685131,-1.089072,1.0,1.0,1.0,-0.1643624,-0.1896839,0.9679902,-0.0009087985,-0.001821396,-0.0230558,47.24445,2872.0,-0.175,-0.15849999999999997
6.0,-0.07948875,-0.1772095,0.9999515,-0.2697927,-0.2275801,0.9999179,-0.1746418,-0.2023952,0.9999346,-0.8527749,0.06019893,-0.5187978,0.0,0.03900551,0.9979019,0.05167661,0.0,-0.5208202,-0.02383254,0.8533337,0.0,-1.281097,-1.661827,0.4479012,1.0,-0.8527749,0.03900551,-0.5208201,0.0,0.06019894,0.9979019,-0.02383254,0.0,-0.5187978,0.0516766,0.8533337,0.0,-0.7600772,1.685164,-1.089036,1.0,1.0,1.0,-0.1643851,-0.1897853,0.9679665,-0.0009123227,-0.001822189,-0.02305702,47.25556,2873.0,-0.175,-0.15849999999999997
6.0,-0.07856572,-0.176745,1.000094,-0.2705298,-0.2278336,1.000052,-0.1745491,-0.2022897,1.000073,-0.8528932,0.06040066,-0.5185797,0.0,0.03919032,0.9978896,0.05177224,0.0,-0.5206123,-0.02383289,0.8534606,0.0,-1.281204,-1.661644,0.4479493,1.0,-0.8528933,0.03919032,-0.5206124,0.0,0.06040066,0.9978896,-0.02383289,0.0,-0.5185796,0.05177224,0.8534604,0.0,-0.7600687,1.685156,-1.08892,1.0,1.0,1.0,-0.1642788,-0.1896665,0.9680079,-0.0009154435,-0.001823151,-0.02305889,47.26667,2874.0,-0.175,-0.15849999999999997
6.0,-0.07859695,-0.1771356,1.000174,-0.270633,-0.2278851,1.000121,-0.1746167,-0.202511,1.000148,-0.8530648,0.06066995,-0.5182664,0.0,0.03935663,0.9978696,0.05203301,0.0,-0.5203191,-0.0239903,0.8536351,0.0,-1.281199,-1.661568,0.4477855,1.0,-0.8530645,0.03935662,-0.5203189,0.0,0.06066994,0.9978694,-0.02399029,0.0,-0.5182662,0.05203298,0.8536347,0.0,-0.7600656,1.685152,-1.088738,1.0,1.0,1.0,-0.1643226,-0.1898534,0.9679638,-0.0009158636,-0.00182325,-0.0230589,47.27778,2875.0,-0.175,-0.15849999999999997
6.0,-0.07867768,-0.1774718,1.000114,-0.271102,-0.228957,1.000126,-0.1748897,-0.2032143,1.00012,-0.8530947,0.06117665,-0.5181571,0.0,0.0398683,0.997842,0.0521718,0.0,-0.5202307,-0.02384944,0.8536928,0.0,-1.281612,-1.661143,0.4477595,1.0,-0.8530948,0.03986831,-0.5202306,0.0,0.06117665,0.997842,-0.02384944,0.0,-0.5181572,0.0521718,0.8536927,0.0,-0.7597036,1.685293,-1.0886,1.0,1.0,1.0,-0.1645562,-0.1904902,0.9677989,-0.000916969,-0.001823883,-0.0230595,47.3,2876.0,-0.175,-0.15849999999999997
6.0,-0.07772449,-0.1773939,1.000235,-0.2711541,-0.2290559,1.000263,-0.1744384,-0.2032245,1.000249,-0.8529806,0.06112625,-0.518351,0.0,0.03994545,0.9978511,0.05193817,0.0,-0.5204119,-0.02359648,0.8535893,0.0,-1.281895,-1.660827,0.4476319,1.0,-0.8529805,0.03994545,-0.5204119,0.0,0.06112626,0.9978512,-0.02359649,0.0,-0.518351,0.05193818,0.8535893,0.0,-0.7598813,1.685215,-1.088397,1.0,1.0,1.0,-0.1641211,-0.1904907,0.9678727,-0.0009171218,-0.001823776,-0.02305998,47.31111,2877.0,-0.175,-0.15849999999999997
6.0,-0.0776971,-0.1770453,1.000023,-0.2711971,-0.2296903,1.000073,-0.1744454,-0.2033672,1.000048,-0.8527329,0.06131934,-0.5187355,0.0,0.04034899,0.997851,0.05162678,0.0,-0.5207865,-0.0230934,0.8533746,0.0,-1.282507,-1.660212,0.4475058,1.0,-0.852733,0.040349,-0.5207865,0.0,0.06131933,0.997851,-0.0230934,0.0,-0.5187355,0.05162678,0.8533745,0.0,-0.7596954,1.685289,-1.088142,1.0,1.0,1.0,-0.1641537,-0.1906563,0.9678346,-0.0009171218,-0.001823059,-0.02305929,47.33334,2878.0,-0.175,-0.15849999999999997
6.0,-0.07900715,-0.177063,1.000096,-0.2729665,-0.2298272,1.000152,-0.1759852,-0.2034444,1.000124,-0.8525659,0.06138302,-0.5190026,0.0,0.04044334,0.9978496,0.0515805,0.0,-0.5210526,-0.02298557,0.853215,0.0,-1.28273,-1.660066,0.4471257,1.0,-0.8525658,0.04044333,-0.5210527,0.0,0.06138302,0.9978496,-0.02298558,0.0,-0.5190025,0.0515805,0.853215,0.0,-0.7596522,1.685311,-1.088022,1.0,1.0,1.0,-0.1655566,-0.1906683,0.9675932,-0.0009171218,-0.001822647,-0.02305895,47.34444,2879.0,-0.175,-0.15849999999999997
6.0,-0.0800252,-0.1761713,1.000142,-0.2728389,-0.2299642,1.000179,-0.1764309,-0.2030674,1.00016,-0.8524437,0.06143018,-0.5191979,0.0,0.04054876,0.9978501,0.05148823,0.0,-0.5212446,-0.02283798,0.8531018,0.0,-1.282945,-1.65989,0.4468683,1.0,-0.8524434,0.04054876,-0.5212443,0.0,0.06143017,0.9978501,-0.02283798,0.0,-0.5191977,0.05148822,0.8531016,0.0,-0.7596577,1.685335,-1.087861,1.0,1.0,1.0,-0.1659735,-0.1903052,0.9675933,-0.0009159166,-0.001822273,-0.02305799,47.35556,2880.0,-0.175,-0.15849999999999997
6.0,-0.08078027,-0.1767615,1.000374,-0.2730873,-0.2302907,1.00045,-0.1769311,-0.2035251,1.000412,-0.8522267,0.06123526,-0.519577,0.0,0.04038458,0.9978631,0.05136412,0.0,-0.521612,-0.02279097,0.8528786,0.0,-1.28302,-1.659928,0.446183,1.0,-0.8522264,0.04038456,-0.5216119,0.0,0.06123526,0.9978632,-0.02279097,0.0,-0.5195768,0.05136411,0.8528784,0.0,-0.7599508,1.685277,-1.087609,1.0,1.0,1.0,-0.1663852,-0.1906666,0.9674514,-0.0009120256,-0.001819389,-0.02305714,47.36667,2881.0,-0.175,-0.15849999999999997
6.0,-0.08125213,-0.1758143,1.000437,-0.2730125,-0.2302984,1.000515,-0.1771295,-0.2030554,1.000476,-0.8520705,0.06010048,-0.5199653,0.0,0.03882876,0.9979067,0.05171466,0.0,-0.5219849,-0.02387493,0.8526205,0.0,-1.280529,-1.661985,0.4445894,1.0,-0.8520705,0.03882876,-0.5219849,0.0,0.06010048,0.9979068,-0.02387493,0.0,-0.5199652,0.05171467,0.8526205,0.0,-0.7600439,1.685236,-1.087163,1.0,1.0,1.0,-0.1665722,-0.1902211,0.9675069,-0.0009118114,-0.001819328,-0.02305736,47.4,2882.0,-0.175,-0.15849999999999997
6.0,-0.08113819,-0.1755948,1.000315,-0.2724786,-0.2302939,1.000371,-0.1768065,-0.2029438,1.000343,-0.8520099,0.06032173,-0.5200391,0.0,0.03873447,0.9978806,0.05228789,0.0,-0.5220911,-0.02440635,0.8525407,0.0,-1.280488,-1.662201,0.4432762,1.0,-0.8520097,0.03873446,-0.5220909,0.0,0.06032173,0.9978806,-0.02440635,0.0,-0.520039,0.05228787,0.8525403,0.0,-0.7602001,1.685099,-1.08701,1.0,1.0,1.0,-0.1662988,-0.1901518,0.9675676,-0.0009117657,-0.001819328,-0.02305836,47.41111,2883.0,-0.175,-0.15849999999999997
2.0,-0.01130885,-0.2613562,1.000027,-0.1912481,-0.3080412,0.9999539,-0.1012806,-0.2846997,0.9999904,-0.8463066,0.0544645,-0.5299045,0.0,0.04037335,0.9984564,0.0381431,0.0,-0.531164,-0.01088674,0.8471991,0.0,-1.29434,-1.653473,0.4496856,1.0,-0.8463066,0.04037335,-0.531164,0.0,0.05446451,0.9984564,-0.01088674,0.0,-0.5299045,0.0381431,0.8471991,0.0,-0.7670624,1.686025,-1.086481,1.0,0.9562808,0.9993365,-0.0935811,-0.2649896,0.9596995,-0.001561852,-0.002330284,-0.02265324,54.97778,3354.0,-0.0875,-0.246
2.0,-0.009696662,-0.2588856,0.9999959,-0.1893953,-0.3058283,0.9999292,-0.09954798,-0.2823577,0.9999626,-0.8464608,0.05448916,-0.5296557,0.0,0.04056079,0.9984581,0.03789637,0.0,-0.5309039,-0.01059454,0.8473659,0.0,-1.294621,-1.653112,0.4504143,1.0,-0.8464608,0.04056079,-0.5309039,0.0,0.05448915,0.9984581,-0.01059454,0.0,-0.5296555,0.03789636,0.8473656,0.0,-0.7672052,1.686005,-1.086499,1.0,0.9562808,0.9993365,-0.09202294,-0.2629938,0.9603989,-0.001563889,-0.002327545,-0.0226511,54.98889,3355.0,-0.0875,-0.246
2.0,-0.01024199,-0.2583261,0.9999127,-0.18975,-0.3077092,0.9998925,-0.09999666,-0.283018,0.9999027,-0.8464718,0.05441405,-0.5296459,0.0,0.0406595,0.9984654,0.03759763,0.0,-0.530879,-0.01029019,0.8473853,0.0,-1.294788,-1.652897,0.4509569,1.0,-0.8464717,0.0406595,-0.5308788,0.0,0.05441404,0.9984654,-0.01029019,0.0,-0.5296458,0.03759762,0.847385,0.0,-0.7672133,1.686051,-1.086518,1.0,0.9562808,0.9993365,-0.09243053,-0.2635741,0.9602007,-0.001564132,-0.002328674,-0.02265057,55.0,3356.0,-0.0875,-0.246
2.0,-0.007056534,-0.258284,0.9999375,-0.1897647,-0.3096163,0.9999299,-0.09841093,-0.2839504,0.9999338,-0.8464016,0.05426851,-0.5297729,0.0,0.04083154,0.998479,0.03704624,0.0,-0.5309776,-0.00972455,0.8473301,0.0,-1.295177,-1.652389,0.4516487,1.0,-0.8464016,0.04083154,-0.5309775,0.0,0.05426852,0.9984791,-0.009724552,0.0,-0.5297729,0.03704624,0.84733,0.0,-0.7672955,1.686028,-1.086474,1.0,0.9469832,0.993061,-0.09093084,-0.2644182,0.9601117,-0.001563545,-0.002327507,-0.0226497,55.01111,3357.0,-0.0875,-0.246
2.0,-0.007485867,-0.2596918,1.000136,-0.1901658,-0.3095315,1.000183,-0.09882447,-0.2846111,1.00016,-0.846298,0.05456653,-0.5299078,0.0,0.0412271,0.9984655,0.0369732,0.0,-0.5311121,-0.009443784,0.8472489,0.0,-1.296108,-1.651751,0.4514129,1.0,-0.8462979,0.04122709,-0.5311121,0.0,0.05456654,0.9984655,-0.009443783,0.0,-0.5299078,0.0369732,0.8472489,0.0,-0.767556,1.685961,-1.086437,1.0,0.9545462,0.9993349,-0.0912801,-0.2649315,0.9599371,-0.001565985,-0.002328598,-0.02264779,55.03333,3358.0,-0.0875,-0.246
2.0,-0.006839901,-0.2598215,1.00006,-0.190219,-0.3102372,1.000138,-0.09852719,-0.2850284,1.000099,-0.8461608,0.05444159,-0.5301399,0.0,0.04090285,0.9984685,0.03725024,0.0,-0.5313559,-0.00983546,0.8470917,0.0,-1.295851,-1.652232,0.4505784,1.0,-0.8461606,0.04090285,-0.5313558,0.0,0.05444159,0.9984685,-0.009835465,0.0,-0.5301397,0.03725024,0.8470916,0.0,-0.7676787,1.685922,-1.08649,1.0,1.0,1.0,-0.09100065,-0.2653166,0.9598573,-0.0015644,-0.002329445,-0.02264642,55.05556,3359.0,-0.0875,-0.246
2.0,-0.006312281,-0.2597491,1.000205,-0.1900733,-0.3104932,1.000243,-0.09819165,-0.2851208,1.000224,-0.8461214,0.0546402,-0.5301824,0.0,0.04084533,0.9984534,0.03771454,0.0,-0.5314231,-0.01025561,0.8470447,0.0,-1.29584,-1.652478,0.4496281,1.0,-0.8461211,0.04084533,-0.531423,0.0,0.05464018,0.9984534,-0.0102556,0.0,-0.5301821,0.03771454,0.8470443,0.0,-0.7677609,1.685893,-1.086441,1.0,0.9589523,0.9983004,-0.09067716,-0.2653748,0.9598718,-0.001563437,-0.002329536,-0.02264562,55.06667,3360.0,-0.0875,-0.246
2.0,-0.006294429,-0.2599299,1.000112,-0.1894889,-0.3103214,1.000223,-0.09788853,-0.2851244,1.000167,-0.8458657,0.0547944,-0.5305743,0.0,0.04074533,0.9984408,0.0381547,0.0,-0.5318376,-0.01065532,0.8467795,0.0,-1.295963,-1.652742,0.4482985,1.0,-0.8458654,0.04074532,-0.5318376,0.0,0.05479439,0.9984408,-0.01065532,0.0,-0.5305741,0.03815469,0.8467793,0.0,-0.7677936,1.685864,-1.086462,1.0,1.0,1.0,-0.09040091,-0.2653984,0.9598913,-0.001561973,-0.002329933,-0.02264411,55.07778,3361.0,-0.0875,-0.246
2.0,-0.00635314,-0.2595318,1.000083,-0.1892333,-0.3113459,1.000144,-0.09779134,-0.2854381,1.000113,-0.8457339,0.05511701,-0.5307511,0.0,0.04074749,0.9984177,0.03875314,0.0,-0.5320473,-0.01114806,0.8466415,0.0,-1.295939,-1.653029,0.4472611,1.0,-0.8457335,0.04074748,-0.532047,0.0,0.055117,0.9984176,-0.01114806,0.0,-0.5307509,0.03875313,0.8466412,0.0,-0.7675245,1.685887,-1.086598,1.0,1.0,1.0,-0.09030943,-0.2656868,0.9598202,-0.001560417,-0.002330643,-0.02264318,55.1,3362.0,-0.0875,-0.246
2.0,-0.006881475,-0.2607434,1.000198,-0.1908154,-0.3118651,1.000216,-0.09884781,-0.2863039,1.000207,-0.8456877,0.05532548,-0.5308028,0.0,0.04091643,0.9984061,0.03887465,0.0,-0.5321074,-0.01115726,0.8466034,0.0,-1.296376,-1.652723,0.4468093,1.0,-0.8456874,0.04091643,-0.5321074,0.0,0.05532547,0.9984061,-0.01115726,0.0,-0.5308027,0.03887465,0.8466033,0.0,-0.7677235,1.685763,-1.086521,1.0,1.0,1.0,-0.09126557,-0.2663971,0.9595328,-0.001560158,-0.002329277,-0.02264166,55.11111,3363.0,-0.0875,-0.246
2.0,-0.006896019,-0.2612471,1.000011,-0.1916686,-0.3100648,1.000004,-0.09928268,-0.2856562,1.000008,-0.8458096,0.05596165,-0.5305418,0.0,0.04136636,0.9983684,0.03936029,0.0,-0.5318788,-0.01134473,0.8467445,0.0,-1.297118,-1.652381,0.446288,1.0,-0.8458095,0.04136636,-0.5318788,0.0,0.05596164,0.9983684,-0.01134473,0.0,-0.5305417,0.03936029,0.8467445,0.0,-0.7678705,1.685776,-1.086547,1.0,1.0,1.0,-0.09170129,-0.2658703,0.9596373,-0.001560158,-0.002329277,-0.0226403,55.13334,3364.0,-0.0875,-0.246
2.0,-0.006947428,-0.2613523,1.000091,-0.190679,-0.3079956,1.000057,-0.09881437,-0.2846746,1.000074,-0.8459269,0.05595126,-0.5303559,0.0,0.04129937,0.9983676,0.03945217,0.0,-0.5316976,-0.01147028,0.8468567,0.0,-1.297004,-1.652483,0.4463317,1.0,-0.8459267,0.04129937,-0.5316974,0.0,0.05595126,0.9983676,-0.01147028,0.0,-0.5303558,0.03945217,0.8468566,0.0,-0.7679968,1.685742,-1.086547,1.0,1.0,1.0,-0.09128264,-0.2650084,0.9599156,-0.001560158,-0.002329277,-0.02263921,55.14445,3365.0,-0.0875,-0.246
2.0,-0.006944329,-0.2613289,1.0,-0.1906703,-0.3079787,1.0,-0.09880739,-0.284654,1.0,-0.8459269,0.05595126,-0.5303559,0.0,0.04129937,0.9983676,0.03945217,0.0,-0.5316976,-0.01147028,0.8468567,0.0,-1.297004,-1.652483,0.4463317,1.0,-0.8459267,0.04129937,-0.5316974,0.0,0.05595126,0.9983676,-0.01147028,0.0,-0.5303558,0.03945217,0.8468566,0.0,-0.7679968,1.685742,-1.086547,1.0,1.0,1.0,-0.09128264,-0.2650084,0.9599156,-0.001560158,-0.002329277,-0.02263921,55.15556,3366.0,-0.0875,-0.246
2.0,-0.007495403,-0.2609769,1.000172,-0.191375,-0.308676,1.000107,-0.09943691,-0.2848269,1.00014,-0.8462074,0.05590533,-0.5299129,0.0,0.04122764,0.998369,0.03949144,0.0,-0.5312564,-0.01157089,0.8471321,0.0,-1.296857,-1.652569,0.4467542,1.0,-0.8462073,0.04122763,-0.5312564,0.0,0.05590533,0.998369,-0.01157089,0.0,-0.5299129,0.03949143,0.847132,0.0,-0.7682818,1.685697,-1.086545,1.0,0.9500624,0.9935419,-0.091852,-0.2651191,0.9598307,-0.001561485,-0.002322518,-0.02263552,55.17778,3367.0,-0.0875,-0.246
2.0,-0.008116454,-0.2623554,1.00007,-0.1916117,-0.3069766,1.00003,-0.09986517,-0.2846664,1.00005,-0.8464956,0.05595348,-0.5294476,0.0,0.04128308,0.9983662,0.03950556,0.0,-0.530793,-0.01158405,0.8474225,0.0,-1.296702,-1.65259,0.4473892,1.0,-0.8464953,0.04128308,-0.5307928,0.0,0.05595347,0.9983662,-0.01158405,0.0,-0.5294474,0.03950555,0.8474222,0.0,-0.7683148,1.685748,-1.086551,1.0,1.0,1.0,-0.09226168,-0.2649971,0.9598251,-0.001561485,-0.002315903,-0.02263236,55.2,3368.0,-0.0875,-0.246
2.0,-0.008088857,-0.261518,0.999951,-0.1912661,-0.3058798,0.9999399,-0.09967789,-0.2836991,0.9999454,-0.8465148,0.05595606,-0.5294163,0.0,0.04133626,0.9983671,0.03942632,0.0,-0.530758,-0.01149087,0.8474456,0.0,-1.296791,-1.652457,0.4476007,1.0,-0.8465149,0.04133626,-0.5307578,0.0,0.05595606,0.998367,-0.01149087,0.0,-0.5294163,0.0394263,0.8474455,0.0,-0.7683205,1.685715,-1.086587,1.0,1.0,1.0,-0.09211825,-0.2641827,0.9600635,-0.001561485,-0.002315117,-0.02263118,55.21111,3369.0,-0.0875,-0.246
2.0,-0.008098364,-0.2618424,1.000151,-0.1915854,-0.3059381,1.000161,-0.09984154,-0.2838903,1.000156,-0.8465425,0.05600693,-0.5293669,0.0,0.04117068,0.9983596,0.03978778,0.0,-0.5307269,-0.01188765,0.8474597,0.0,-1.296572,-1.652862,0.4469882,1.0,-0.8465423,0.04117068,-0.5307267,0.0,0.05600692,0.9983596,-0.01188765,0.0,-0.5293667,0.03978777,0.8474594,0.0,-0.7684107,1.685747,-1.086579,1.0,1.0,1.0,-0.09224898,-0.2642961,0.9600196,-0.001561485,-0.002314865,-0.02263065,55.22223,3370.0,-0.0875,-0.246
2.0,-0.007416934,-0.2621126,0.9999706,-0.1923168,-0.3060023,0.9999691,-0.09986672,-0.2840574,0.99997,-0.8466476,0.05455859,-0.5293499,0.0,0.03967256,0.9984335,0.039453,0.0,-0.5306733,-0.01240212,0.8474859,0.0,-1.294117,-1.654691,0.4476407,1.0,-0.8466475,0.03967256,-0.5306731,0.0,0.05455858,0.9984336,-0.01240212,0.0,-0.5293499,0.039453,0.8474857,0.0,-0.7684249,1.685779,-1.086644,1.0,0.9575541,0.9980398,-0.09228472,-0.2644869,0.9599637,-0.001560937,-0.002313698,-0.02262897,55.24445,3371.0,-0.0875,-0.246
2.0,-0.007226348,-0.2589016,1.000022,-0.1932202,-0.306184,1.000015,-0.1002234,-0.2825429,1.000019,-0.846688,0.053804,-0.5293627,0.0,0.03888091,0.9984709,0.03929581,0.0,-0.5306676,-0.01268918,0.8474853,0.0,-1.292849,-1.655669,0.4478329,1.0,-0.8466876,0.0388809,-0.5306674,0.0,0.053804,0.9984709,-0.01268919,0.0,-0.5293626,0.03929581,0.847485,0.0,-0.7684919,1.685807,-1.086614,1.0,1.0,1.0,-0.09265166,-0.2631454,0.9602969,-0.001556411,-0.002312477,-0.02262695,55.25556,3372.0,-0.0875,-0.246
2.0,-0.007856578,-0.259074,1.000151,-0.1927338,-0.3061762,1.0002,-0.1002938,-0.2826245,1.000176,-0.8467252,0.05265081,-0.5294189,0.0,0.03751543,0.9985228,0.03930306,0.0,-0.5307062,-0.01341751,0.8474497,0.0,-1.290734,-1.657427,0.4474529,1.0,-0.8467253,0.03751543,-0.5307061,0.0,0.05265082,0.9985229,-0.01341751,0.0,-0.5294189,0.03930306,0.8474496,0.0,-0.7687424,1.685815,-1.086433,1.0,1.0,1.0,-0.09270628,-0.2631785,0.9602826,-0.001551834,-0.002312431,-0.02262637,55.27778,3373.0,-0.0875,-0.246
2.0,-0.007570744,-0.2600458,1.000084,-0.1934527,-0.3061241,1.000074,-0.100512,-0.283085,1.000079,-0.846771,0.05287962,-0.5293229,0.0,0.0376781,0.9985098,0.03947704,0.0,-0.5306217,-0.01348412,0.8475015,0.0,-1.290941,-1.657352,0.4472509,1.0,-0.8467708,0.0376781,-0.5306217,0.0,0.05287962,0.9985099,-0.01348413,0.0,-0.5293229,0.03947704,0.8475016,0.0,-0.7687507,1.685866,-1.086395,1.0,0.9426396,0.9980588,-0.09291,-0.2635992,0.9601474,-0.001548813,-0.002311859,-0.02262475,55.28889,3374.0,-0.0875,-0.246
2.0,-0.008113712,-0.259622,1.000086,-0.1934283,-0.3063059,1.000099,-0.1007705,-0.2829638,1.000092,-0.8466849,0.05330298,-0.5294181,0.0,0.0382547,0.9984929,0.03935072,0.0,-0.5307177,-0.01306493,0.847448,0.0,-1.291985,-1.65653,0.4472138,1.0,-0.8466849,0.0382547,-0.5307177,0.0,0.05330298,0.998493,-0.01306493,0.0,-0.5294181,0.03935072,0.8474479,0.0,-0.7688429,1.68586,-1.086312,1.0,1.0,1.0,-0.09315325,-0.2634848,0.9601553,-0.001548028,-0.002312058,-0.02262275,55.3,3375.0,-0.0875,-0.246
